original	copy remove_first X18 U7 C17 , repeat repeat append remove_second echo Z2 S14 Q3 I13 , S4 Q13 O13 Q13 P15 , shift I16 E11 F5 V12	Z2 S14 Q3 I13 I13 E11 F5 V12 I16 Z2 S14 Q3 I13 I13 E11 F5 V12 I16 Z2 S14 Q3 I13 I13 E11 F5 V12 I16 Z2 S14 Q3 I13 I13 E11 F5 V12 I16
unrolled	swap_first_last J20 U14 B13 	*1
unrolled	remove_first S5 R17 W7 W8 , *1	*2
unrolled	copy *2	*3
unrolled	copy *3	*4
unrolled	swap_first_last K9 X10 	*5
unrolled	shift *5	*6
unrolled	append *4 , *6	*7
unrolled	remove_second *7 , W17 H4 Q19	*8
unrolled	shift *8	U14 J20 K9 X10 B13
original	shift remove_second append copy copy remove_first S5 R17 W7 W8 , swap_first_last J20 U14 B13 , shift swap_first_last K9 X10 , W17 H4 Q19	U14 J20 K9 X10 B13
unrolled	repeat L16 C12 V12 U15 C1 	*1
unrolled	prepend K11 A3 , A5 X7 G15 Z2 E5 	*2
unrolled	remove_second Z10 K17 P6 , I12 W16 U12 G7 	*3
unrolled	remove_first *2 , *3	*4
unrolled	repeat *4	*5
unrolled	remove_second *1 , *5	*6
unrolled	swap_first_last *6	C1 C12 V12 U15 C1 L16 C12 V12 U15 L16
original	swap_first_last remove_second repeat L16 C12 V12 U15 C1 , repeat remove_first prepend K11 A3 , A5 X7 G15 Z2 E5 , remove_second Z10 K17 P6 , I12 W16 U12 G7	C1 C12 V12 U15 C1 L16 C12 V12 U15 L16
unrolled	reverse C12 O1 	*1
unrolled	remove_first Q20 I11 G4 , *1	*2
unrolled	swap_first_last *2	C12 O1
original	swap_first_last remove_first Q20 I11 G4 , reverse C12 O1	C12 O1
unrolled	swap_first_last Z6 Y2 E15 	*1
unrolled	echo W3 Y17 G7 V17 	*2
unrolled	repeat *2	*3
unrolled	swap_first_last *3	*4
unrolled	remove_second *1 , *4	E15 Y2 Z6
original	remove_second swap_first_last Z6 Y2 E15 , swap_first_last repeat echo W3 Y17 G7 V17	E15 Y2 Z6
unrolled	echo C10 T13 O16 	*1
unrolled	remove_first *1 , M18 Y15 B5 R2	*2
unrolled	remove_second *2 , T6 X10 D9	M18 Y15 B5 R2
original	remove_second remove_first echo C10 T13 O16 , M18 Y15 B5 R2 , T6 X10 D9	M18 Y15 B5 R2
unrolled	shift S7 O15 	*1
unrolled	append F15 O1 , *1	*2
unrolled	repeat *2	*3
unrolled	swap_first_last *3	S7 O1 O15 S7 F15 O1 O15 F15
original	swap_first_last repeat append F15 O1 , shift S7 O15	S7 O1 O15 S7 F15 O1 O15 F15
unrolled	reverse R13 C10 	*1
unrolled	remove_first *1 , H14 F9	*2
unrolled	echo *2	*3
unrolled	swap_first_last *3	*4
unrolled	reverse *4	*5
unrolled	remove_second W5 K20 , *5	W5 K20
original	remove_second W5 K20 , reverse swap_first_last echo remove_first reverse R13 C10 , H14 F9	W5 K20
unrolled	copy V3 F9 R16 P3 G7 	*1
unrolled	repeat *1	*2
unrolled	remove_second G11 G15 G17 E10 C4 , *2	G11 G15 G17 E10 C4
original	remove_second G11 G15 G17 E10 C4 , repeat copy V3 F9 R16 P3 G7	G11 G15 G17 E10 C4
unrolled	prepend Z15 K9 , X8 P12 S6 G9 U16 	*1
unrolled	repeat O13 I13 S11 I7 N7 	*2
unrolled	append *1 , *2	*3
unrolled	copy *3	X8 P12 S6 G9 U16 Z15 K9 O13 I13 S11 I7 N7 O13 I13 S11 I7 N7
original	copy append prepend Z15 K9 , X8 P12 S6 G9 U16 , repeat O13 I13 S11 I7 N7	X8 P12 S6 G9 U16 Z15 K9 O13 I13 S11 I7 N7 O13 I13 S11 I7 N7
unrolled	shift B4 Z8 T18 	*1
unrolled	append K2 K13 D3 , *1	*2
unrolled	prepend F5 H11 W8 Z17 , *2	*3
unrolled	repeat *3	*4
unrolled	prepend *4 , Q14 L18 V10 I12	Q14 L18 V10 I12 K2 K13 D3 Z8 T18 B4 F5 H11 W8 Z17 K2 K13 D3 Z8 T18 B4 F5 H11 W8 Z17
original	prepend repeat prepend F5 H11 W8 Z17 , append K2 K13 D3 , shift B4 Z8 T18 , Q14 L18 V10 I12	Q14 L18 V10 I12 K2 K13 D3 Z8 T18 B4 F5 H11 W8 Z17 K2 K13 D3 Z8 T18 B4 F5 H11 W8 Z17
unrolled	echo L9 C10 L12 	*1
unrolled	append *1 , A13 Q15 M4 T2	*2
unrolled	reverse *2	*3
unrolled	remove_first *3 , H6 O4 B7	H6 O4 B7
original	remove_first reverse append echo L9 C10 L12 , A13 Q15 M4 T2 , H6 O4 B7	H6 O4 B7
unrolled	copy Y6 R1 H19 H6 Y1 	*1
unrolled	reverse *1	*2
unrolled	reverse S3 Q5 S8 U2 L1 	*3
unrolled	copy *3	*4
unrolled	remove_second *2 , *4	*5
unrolled	repeat *5	Y1 H6 H19 R1 Y6 Y1 H6 H19 R1 Y6
original	repeat remove_second reverse copy Y6 R1 H19 H6 Y1 , copy reverse S3 Q5 S8 U2 L1	Y1 H6 H19 R1 Y6 Y1 H6 H19 R1 Y6
unrolled	echo C17 T12 	*1
unrolled	append *1 , O15 W18 V10 B18 C15	C17 T12 T12 O15 W18 V10 B18 C15
original	append echo C17 T12 , O15 W18 V10 B18 C15	C17 T12 T12 O15 W18 V10 B18 C15
unrolled	remove_second C19 T11 B14 K9 , U8 W1 C3 	*1
unrolled	remove_first *1 , X3 X9 A20	*2
unrolled	remove_first *2 , E10 W13	E10 W13
original	remove_first remove_first remove_second C19 T11 B14 K9 , U8 W1 C3 , X3 X9 A20 , E10 W13	E10 W13
unrolled	repeat B8 F6 V11 I1 	*1
unrolled	prepend *1 , V15 C13 D13	*2
unrolled	repeat *2	*3
unrolled	reverse *3	I1 V11 F6 B8 I1 V11 F6 B8 D13 C13 V15 I1 V11 F6 B8 I1 V11 F6 B8 D13 C13 V15
original	reverse repeat prepend repeat B8 F6 V11 I1 , V15 C13 D13	I1 V11 F6 B8 I1 V11 F6 B8 D13 C13 V15 I1 V11 F6 B8 I1 V11 F6 B8 D13 C13 V15
unrolled	shift E7 W8 K13 	*1
unrolled	shift D20 P15 M15 F8 	*2
unrolled	echo *2	*3
unrolled	copy *3	*4
unrolled	remove_second V1 A18 A5 , D4 G3 E8 S2 F5 	*5
unrolled	remove_first *4 , *5	*6
unrolled	prepend *1 , *6	*7
unrolled	shift *7	*8
unrolled	reverse *8	*9
unrolled	remove_second P18 K13 T20 , *9	*10
unrolled	echo V14 N9 G8 	*11
unrolled	remove_second *10 , *11	*12
unrolled	echo *12	*13
unrolled	append *13 , N19 I5 A8 J18 C12	*14
unrolled	repeat *14	P18 K13 T20 T20 N19 I5 A8 J18 C12 P18 K13 T20 T20 N19 I5 A8 J18 C12
original	repeat append echo remove_second remove_second P18 K13 T20 , reverse shift prepend shift E7 W8 K13 , remove_first copy echo shift D20 P15 M15 F8 , remove_second V1 A18 A5 , D4 G3 E8 S2 F5 , echo V14 N9 G8 , N19 I5 A8 J18 C12	P18 K13 T20 T20 N19 I5 A8 J18 C12 P18 K13 T20 T20 N19 I5 A8 J18 C12
unrolled	reverse O7 J1 B15 	*1
unrolled	echo *1	B15 J1 O7 O7
original	echo reverse O7 J1 B15	B15 J1 O7 O7
unrolled	copy X20 C19 L13 Q4 K20 	*1
unrolled	swap_first_last *1	*2
unrolled	remove_first U13 E10 J17 , *2	*3
unrolled	shift *3	C19 L13 Q4 X20 K20
original	shift remove_first U13 E10 J17 , swap_first_last copy X20 C19 L13 Q4 K20	C19 L13 Q4 X20 K20
unrolled	echo V13 N9 Y13 G6 X15 	*1
unrolled	copy *1	*2
unrolled	shift T15 T6 A13 Z5 I20 	*3
unrolled	prepend *2 , *3	*4
unrolled	shift H20 N3 I17 Z6 	*5
unrolled	echo *5	*6
unrolled	prepend *4 , *6	*7
unrolled	reverse *7	*8
unrolled	reverse *8	*9
unrolled	echo *9	*10
unrolled	repeat *10	N3 I17 Z6 H20 H20 T6 A13 Z5 I20 T15 V13 N9 Y13 G6 X15 X15 X15 N3 I17 Z6 H20 H20 T6 A13 Z5 I20 T15 V13 N9 Y13 G6 X15 X15 X15
original	repeat echo reverse reverse prepend prepend copy echo V13 N9 Y13 G6 X15 , shift T15 T6 A13 Z5 I20 , echo shift H20 N3 I17 Z6	N3 I17 Z6 H20 H20 T6 A13 Z5 I20 T15 V13 N9 Y13 G6 X15 X15 X15 N3 I17 Z6 H20 H20 T6 A13 Z5 I20 T15 V13 N9 Y13 G6 X15 X15 X15
unrolled	copy V3 F6 A6 A18 V7 	*1
unrolled	reverse V20 F15 N12 X20 	*2
unrolled	remove_first *2 , J15 C5 Q6 W8	*3
unrolled	append *1 , *3	*4
unrolled	remove_second *4 , H4 T19 C12 V20	*5
unrolled	copy *5	V3 F6 A6 A18 V7 J15 C5 Q6 W8
original	copy remove_second append copy V3 F6 A6 A18 V7 , remove_first reverse V20 F15 N12 X20 , J15 C5 Q6 W8 , H4 T19 C12 V20	V3 F6 A6 A18 V7 J15 C5 Q6 W8
unrolled	reverse S16 N8 B3 	*1
unrolled	shift *1	*2
unrolled	remove_first *2 , N8 V15 S9 X18	N8 V15 S9 X18
original	remove_first shift reverse S16 N8 B3 , N8 V15 S9 X18	N8 V15 S9 X18
unrolled	repeat D16 I15 H14 M18 Q17 	*1
unrolled	remove_second G13 L3 V14 K8 Z12 , U7 I18 Q11 	*2
unrolled	remove_second *1 , *2	*3
unrolled	remove_second O8 P16 T12 , *3	*4
unrolled	reverse *4	T12 P16 O8
original	reverse remove_second O8 P16 T12 , remove_second repeat D16 I15 H14 M18 Q17 , remove_second G13 L3 V14 K8 Z12 , U7 I18 Q11	T12 P16 O8
unrolled	remove_first Y20 K6 , B12 D4 V10 	*1
unrolled	remove_first *1 , E13 P20	*2
unrolled	remove_first *2 , W5 B7 X14	*3
unrolled	append Q11 T6 D18 L5 , *3	Q11 T6 D18 L5 W5 B7 X14
original	append Q11 T6 D18 L5 , remove_first remove_first remove_first Y20 K6 , B12 D4 V10 , E13 P20 , W5 B7 X14	Q11 T6 D18 L5 W5 B7 X14
unrolled	reverse Q2 H2 O1 O4 Q15 	*1
unrolled	copy *1	*2
unrolled	append *2 , H10 J2 B9 R12	Q15 O4 O1 H2 Q2 H10 J2 B9 R12
original	append copy reverse Q2 H2 O1 O4 Q15 , H10 J2 B9 R12	Q15 O4 O1 H2 Q2 H10 J2 B9 R12
unrolled	copy M7 H15 S5 	*1
unrolled	echo M10 E12 B9 S17 K20 	*2
unrolled	prepend *1 , *2	*3
unrolled	copy *3	*4
unrolled	append X8 W17 A5 , *4	X8 W17 A5 M10 E12 B9 S17 K20 K20 M7 H15 S5
original	append X8 W17 A5 , copy prepend copy M7 H15 S5 , echo M10 E12 B9 S17 K20	X8 W17 A5 M10 E12 B9 S17 K20 K20 M7 H15 S5
unrolled	swap_first_last R10 V6 J17 P15 	*1
unrolled	prepend M6 N12 K20 X20 W19 , C13 J12 X9 	*2
unrolled	append *1 , *2	*3
unrolled	prepend C18 I19 , *3	*4
unrolled	remove_second *4 , O17 Q1	P15 V6 J17 R10 C13 J12 X9 M6 N12 K20 X20 W19 C18 I19
original	remove_second prepend C18 I19 , append swap_first_last R10 V6 J17 P15 , prepend M6 N12 K20 X20 W19 , C13 J12 X9 , O17 Q1	P15 V6 J17 R10 C13 J12 X9 M6 N12 K20 X20 W19 C18 I19
unrolled	remove_second E19 E4 L18 , W17 O9 D3 A13 	*1
unrolled	prepend O14 H6 D18 R2 , *1	*2
unrolled	shift *2	E4 L18 O14 H6 D18 R2 E19
original	shift prepend O14 H6 D18 R2 , remove_second E19 E4 L18 , W17 O9 D3 A13	E4 L18 O14 H6 D18 R2 E19
unrolled	repeat E9 V3 C6 I12 R15 	*1
unrolled	swap_first_last *1	*2
unrolled	echo *2	*3
unrolled	repeat Q17 I1 N6 W17 V3 	*4
unrolled	remove_second *3 , *4	R15 V3 C6 I12 R15 E9 V3 C6 I12 E9 E9
original	remove_second echo swap_first_last repeat E9 V3 C6 I12 R15 , repeat Q17 I1 N6 W17 V3	R15 V3 C6 I12 R15 E9 V3 C6 I12 E9 E9
unrolled	swap_first_last E2 X13 B20 J3 C5 	*1
unrolled	swap_first_last *1	E2 X13 B20 J3 C5
original	swap_first_last swap_first_last E2 X13 B20 J3 C5	E2 X13 B20 J3 C5
unrolled	echo E4 E5 B18 F13 	*1
unrolled	shift *1	*2
unrolled	shift *2	*3
unrolled	append *3 , L12 Z19 X10 T18 J18	*4
unrolled	shift *4	F13 F13 E4 E5 L12 Z19 X10 T18 J18 B18
original	shift append shift shift echo E4 E5 B18 F13 , L12 Z19 X10 T18 J18	F13 F13 E4 E5 L12 Z19 X10 T18 J18 B18
unrolled	reverse W9 R11 Z1 	*1
unrolled	shift *1	*2
unrolled	remove_second *2 , U10 B9 T18 I11	R11 W9 Z1
original	remove_second shift reverse W9 R11 Z1 , U10 B9 T18 I11	R11 W9 Z1
unrolled	remove_second U6 J17 X10 Z11 M5 , K10 C12 N10 F19 	*1
unrolled	remove_second *1 , G11 A11 T5	*2
unrolled	append *2 , T8 I7	U6 J17 X10 Z11 M5 T8 I7
original	append remove_second remove_second U6 J17 X10 Z11 M5 , K10 C12 N10 F19 , G11 A11 T5 , T8 I7	U6 J17 X10 Z11 M5 T8 I7
unrolled	echo B19 P17 N17 	*1
unrolled	remove_first E4 G7 S9 P7 U9 , *1	*2
unrolled	reverse Y9 I8 T5 O4 	*3
unrolled	swap_first_last *3	*4
unrolled	remove_first *2 , *4	*5
unrolled	shift *5	*6
unrolled	repeat *6	T5 I8 O4 Y9 T5 I8 O4 Y9
original	repeat shift remove_first remove_first E4 G7 S9 P7 U9 , echo B19 P17 N17 , swap_first_last reverse Y9 I8 T5 O4	T5 I8 O4 Y9 T5 I8 O4 Y9
unrolled	remove_second A17 N12 , I9 Q14 R4 	*1
unrolled	append G10 Y4 , *1	*2
unrolled	prepend A18 U4 , C10 X13 	*3
unrolled	prepend *2 , *3	C10 X13 A18 U4 G10 Y4 A17 N12
original	prepend append G10 Y4 , remove_second A17 N12 , I9 Q14 R4 , prepend A18 U4 , C10 X13	C10 X13 A18 U4 G10 Y4 A17 N12
unrolled	swap_first_last V3 S10 F3 Z12 F1 	*1
unrolled	append X14 Z10 , *1	*2
unrolled	append K9 H19 M12 Z13 , R15 F10 	*3
unrolled	prepend *3 , Y2 O17 S6 M7 F10	*4
unrolled	remove_second *2 , *4	*5
unrolled	reverse *5	*6
unrolled	append E11 L1 O13 , *6	E11 L1 O13 V3 Z12 F3 S10 F1 Z10 X14
original	append E11 L1 O13 , reverse remove_second append X14 Z10 , swap_first_last V3 S10 F3 Z12 F1 , prepend append K9 H19 M12 Z13 , R15 F10 , Y2 O17 S6 M7 F10	E11 L1 O13 V3 Z12 F3 S10 F1 Z10 X14
unrolled	append K3 M14 , M16 T18 	*1
unrolled	remove_second *1 , X7 H13	K3 M14 M16 T18
original	remove_second append K3 M14 , M16 T18 , X7 H13	K3 M14 M16 T18
unrolled	remove_second Y10 M17 H7 Z5 S18 , V7 E6 	*1
unrolled	remove_second H19 K10 , *1	*2
unrolled	copy *2	*3
unrolled	remove_first M3 G9 L17 D4 I12 , D9 F2 	*4
unrolled	remove_first *3 , *4	D9 F2
original	remove_first copy remove_second H19 K10 , remove_second Y10 M17 H7 Z5 S18 , V7 E6 , remove_first M3 G9 L17 D4 I12 , D9 F2	D9 F2
unrolled	reverse M8 T9 I14 I16 	*1
unrolled	copy P7 A7 A10 M17 	*2
unrolled	copy *2	*3
unrolled	append *1 , *3	*4
unrolled	remove_first *4 , W11 J20 E16 M6	*5
unrolled	reverse *5	M6 E16 J20 W11
original	reverse remove_first append reverse M8 T9 I14 I16 , copy copy P7 A7 A10 M17 , W11 J20 E16 M6	M6 E16 J20 W11
unrolled	remove_first V13 L9 Y4 , T14 G19 P20 	*1
unrolled	remove_second *1 , Y10 A7 X19 P2 O1	*2
unrolled	prepend *2 , F19 A7 Y20 C2	*3
unrolled	swap_first_last *3	P20 A7 Y20 C2 T14 G19 F19
original	swap_first_last prepend remove_second remove_first V13 L9 Y4 , T14 G19 P20 , Y10 A7 X19 P2 O1 , F19 A7 Y20 C2	P20 A7 Y20 C2 T14 G19 F19
unrolled	echo F1 B16 A16 	*1
unrolled	copy *1	*2
unrolled	copy A5 P14 N16 	*3
unrolled	repeat *3	*4
unrolled	shift *4	*5
unrolled	copy *5	*6
unrolled	reverse X15 C13 X2 	*7
unrolled	prepend *6 , *7	*8
unrolled	reverse *8	*9
unrolled	remove_second Z8 F12 Z2 , *9	*10
unrolled	echo *10	*11
unrolled	copy *11	*12
unrolled	append *2 , *12	F1 B16 A16 A16 Z8 F12 Z2 Z2
original	append copy echo F1 B16 A16 , copy echo remove_second Z8 F12 Z2 , reverse prepend copy shift repeat copy A5 P14 N16 , reverse X15 C13 X2	F1 B16 A16 A16 Z8 F12 Z2 Z2
unrolled	append Y11 N11 Y11 O17 Z17 , K16 F12 L14 	*1
unrolled	repeat O9 L2 J1 	*2
unrolled	remove_first X6 R2 , *2	*3
unrolled	remove_second *1 , *3	Y11 N11 Y11 O17 Z17 K16 F12 L14
original	remove_second append Y11 N11 Y11 O17 Z17 , K16 F12 L14 , remove_first X6 R2 , repeat O9 L2 J1	Y11 N11 Y11 O17 Z17 K16 F12 L14
unrolled	echo W11 S7 P18 E5 	*1
unrolled	copy *1	*2
unrolled	repeat O12 R6 G9 L17 	*3
unrolled	append *2 , *3	*4
unrolled	reverse *4	L17 G9 R6 O12 L17 G9 R6 O12 E5 E5 P18 S7 W11
original	reverse append copy echo W11 S7 P18 E5 , repeat O12 R6 G9 L17	L17 G9 R6 O12 L17 G9 R6 O12 E5 E5 P18 S7 W11
unrolled	copy H5 X5 	*1
unrolled	prepend *1 , V10 B7 O18 T17 F10	*2
unrolled	copy *2	*3
unrolled	prepend *3 , G18 S9 B5	*4
unrolled	shift *4	*5
unrolled	copy *5	*6
unrolled	reverse *6	G18 X5 H5 F10 T17 O18 B7 V10 B5 S9
original	reverse copy shift prepend copy prepend copy H5 X5 , V10 B7 O18 T17 F10 , G18 S9 B5	G18 X5 H5 F10 T17 O18 B7 V10 B5 S9
unrolled	prepend L12 M11 K3 , G20 P9 U12 	*1
unrolled	shift Y9 D7 E7 K9 	*2
unrolled	copy *2	*3
unrolled	prepend *1 , *3	*4
unrolled	shift *4	E7 K9 Y9 G20 P9 U12 L12 M11 K3 D7
original	shift prepend prepend L12 M11 K3 , G20 P9 U12 , copy shift Y9 D7 E7 K9	E7 K9 Y9 G20 P9 U12 L12 M11 K3 D7
unrolled	shift Y1 Z14 L15 F8 T18 	*1
unrolled	swap_first_last *1	Y1 L15 F8 T18 Z14
original	swap_first_last shift Y1 Z14 L15 F8 T18	Y1 L15 F8 T18 Z14
unrolled	echo J12 M5 F19 E6 	*1
unrolled	copy *1	*2
unrolled	echo *2	*3
unrolled	copy *3	*4
unrolled	shift A10 Z10 G10 I3 	*5
unrolled	shift *5	*6
unrolled	reverse *6	*7
unrolled	repeat *7	*8
unrolled	repeat *8	*9
unrolled	remove_second *4 , *9	*10
unrolled	shift *10	M5 F19 E6 E6 E6 J12
original	shift remove_second copy echo copy echo J12 M5 F19 E6 , repeat repeat reverse shift shift A10 Z10 G10 I3	M5 F19 E6 E6 E6 J12
unrolled	copy B7 Q3 V15 S12 	*1
unrolled	reverse O9 F16 J10 L11 H8 	*2
unrolled	remove_second *1 , *2	*3
unrolled	shift *3	*4
unrolled	reverse *4	B7 S12 V15 Q3
original	reverse shift remove_second copy B7 Q3 V15 S12 , reverse O9 F16 J10 L11 H8	B7 S12 V15 Q3
unrolled	repeat G9 O7 S7 	*1
unrolled	echo *1	G9 O7 S7 G9 O7 S7 S7
original	echo repeat G9 O7 S7	G9 O7 S7 G9 O7 S7 S7
unrolled	remove_second E10 L4 J15 H10 C3 , S9 R1 I20 B13 A16 	*1
unrolled	reverse *1	*2
unrolled	repeat *2	C3 H10 J15 L4 E10 C3 H10 J15 L4 E10
original	repeat reverse remove_second E10 L4 J15 H10 C3 , S9 R1 I20 B13 A16	C3 H10 J15 L4 E10 C3 H10 J15 L4 E10
unrolled	prepend L17 E7 T11 V7 , W9 A10 X7 F18 	*1
unrolled	copy *1	*2
unrolled	append U11 N3 , *2	U11 N3 W9 A10 X7 F18 L17 E7 T11 V7
original	append U11 N3 , copy prepend L17 E7 T11 V7 , W9 A10 X7 F18	U11 N3 W9 A10 X7 F18 L17 E7 T11 V7
unrolled	append H20 K3 U10 , H9 E6 	*1
unrolled	append *1 , U19 Z2	*2
unrolled	append A16 N7 T20 Q17 , *2	A16 N7 T20 Q17 H20 K3 U10 H9 E6 U19 Z2
original	append A16 N7 T20 Q17 , append append H20 K3 U10 , H9 E6 , U19 Z2	A16 N7 T20 Q17 H20 K3 U10 H9 E6 U19 Z2
unrolled	reverse A2 H15 R20 	*1
unrolled	shift *1	*2
unrolled	remove_first E11 H8 D18 W6 Z6 , *2	*3
unrolled	copy *3	H15 A2 R20
original	copy remove_first E11 H8 D18 W6 Z6 , shift reverse A2 H15 R20	H15 A2 R20
unrolled	repeat R14 G4 S19 	*1
unrolled	prepend *1 , Y1 A15 T6	Y1 A15 T6 R14 G4 S19 R14 G4 S19
original	prepend repeat R14 G4 S19 , Y1 A15 T6	Y1 A15 T6 R14 G4 S19 R14 G4 S19
unrolled	echo F19 N4 	*1
unrolled	shift *1	*2
unrolled	remove_second R2 H4 , *2	R2 H4
original	remove_second R2 H4 , shift echo F19 N4	R2 H4
unrolled	copy A4 Z3 I9 Q5 	*1
unrolled	copy *1	*2
unrolled	reverse *2	Q5 I9 Z3 A4
original	reverse copy copy A4 Z3 I9 Q5	Q5 I9 Z3 A4
unrolled	echo V10 L3 D3 	*1
unrolled	append P2 M2 L20 E7 A14 , N8 F11 D1 U17 N3 	*2
unrolled	remove_first J15 J17 , *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	reverse *4	N3 U17 D1 F11 N8 A14 E7 L20 M2 P2
original	reverse remove_first echo V10 L3 D3 , remove_first J15 J17 , append P2 M2 L20 E7 A14 , N8 F11 D1 U17 N3	N3 U17 D1 F11 N8 A14 E7 L20 M2 P2
unrolled	prepend G18 E14 , H18 R11 A10 N6 	*1
unrolled	echo *1	H18 R11 A10 N6 G18 E14 E14
original	echo prepend G18 E14 , H18 R11 A10 N6	H18 R11 A10 N6 G18 E14 E14
unrolled	reverse Y17 W5 Q18 M4 B2 	*1
unrolled	append K7 B13 , *1	*2
unrolled	remove_first Z7 G4 N2 , *2	K7 B13 B2 M4 Q18 W5 Y17
original	remove_first Z7 G4 N2 , append K7 B13 , reverse Y17 W5 Q18 M4 B2	K7 B13 B2 M4 Q18 W5 Y17
unrolled	swap_first_last J9 E13 J13 Z9 	*1
unrolled	echo *1	*2
unrolled	copy U17 C16 Z15 G10 	*3
unrolled	remove_first *2 , *3	*4
unrolled	echo *4	*5
unrolled	swap_first_last *5	G10 C16 Z15 G10 U17
original	swap_first_last echo remove_first echo swap_first_last J9 E13 J13 Z9 , copy U17 C16 Z15 G10	G10 C16 Z15 G10 U17
unrolled	swap_first_last E15 D4 N11 V6 	*1
unrolled	swap_first_last *1	*2
unrolled	repeat *2	*3
unrolled	copy *3	*4
unrolled	repeat *4	E15 D4 N11 V6 E15 D4 N11 V6 E15 D4 N11 V6 E15 D4 N11 V6
original	repeat copy repeat swap_first_last swap_first_last E15 D4 N11 V6	E15 D4 N11 V6 E15 D4 N11 V6 E15 D4 N11 V6 E15 D4 N11 V6
unrolled	echo O2 H13 K15 	*1
unrolled	remove_first *1 , S7 D16 P7 X4 F20	*2
unrolled	reverse *2	F20 X4 P7 D16 S7
original	reverse remove_first echo O2 H13 K15 , S7 D16 P7 X4 F20	F20 X4 P7 D16 S7
unrolled	copy E20 E7 N11 	*1
unrolled	shift *1	*2
unrolled	prepend Q2 I2 I18 J15 , *2	*3
unrolled	reverse *3	J15 I18 I2 Q2 E20 N11 E7
original	reverse prepend Q2 I2 I18 J15 , shift copy E20 E7 N11	J15 I18 I2 Q2 E20 N11 E7
unrolled	swap_first_last O14 M17 W14 D14 	*1
unrolled	swap_first_last K11 M2 F5 	*2
unrolled	shift *2	*3
unrolled	remove_first *1 , *3	*4
unrolled	echo *4	M2 K11 F5 F5
original	echo remove_first swap_first_last O14 M17 W14 D14 , shift swap_first_last K11 M2 F5	M2 K11 F5 F5
unrolled	shift N3 I17 F9 S14 A2 	*1
unrolled	shift *1	F9 S14 A2 N3 I17
original	shift shift N3 I17 F9 S14 A2	F9 S14 A2 N3 I17
unrolled	swap_first_last Q5 G18 K14 	*1
unrolled	append M12 Z17 B6 , *1	*2
unrolled	copy *2	M12 Z17 B6 K14 G18 Q5
original	copy append M12 Z17 B6 , swap_first_last Q5 G18 K14	M12 Z17 B6 K14 G18 Q5
unrolled	repeat L10 T11 W9 S15 O15 	*1
unrolled	reverse D9 E5 Y8 U7 	*2
unrolled	swap_first_last *2	*3
unrolled	swap_first_last *3	*4
unrolled	copy *4	*5
unrolled	repeat *5	*6
unrolled	repeat *6	*7
unrolled	remove_first *1 , *7	U7 Y8 E5 D9 U7 Y8 E5 D9 U7 Y8 E5 D9 U7 Y8 E5 D9
original	remove_first repeat L10 T11 W9 S15 O15 , repeat repeat copy swap_first_last swap_first_last reverse D9 E5 Y8 U7	U7 Y8 E5 D9 U7 Y8 E5 D9 U7 Y8 E5 D9 U7 Y8 E5 D9
unrolled	echo N10 R7 R2 	*1
unrolled	echo *1	*2
unrolled	shift *2	R7 R2 R2 R2 N10
original	shift echo echo N10 R7 R2	R7 R2 R2 R2 N10
unrolled	remove_second E13 W4 P8 , G14 Q19 R15 	*1
unrolled	remove_second O8 T18 F10 G2 Q16 , *1	*2
unrolled	remove_first G10 W7 U8 O19 , *2	*3
unrolled	repeat *3	*4
unrolled	copy *4	*5
unrolled	repeat *5	*6
unrolled	append M2 M19 X6 , *6	M2 M19 X6 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16
original	append M2 M19 X6 , repeat copy repeat remove_first G10 W7 U8 O19 , remove_second O8 T18 F10 G2 Q16 , remove_second E13 W4 P8 , G14 Q19 R15	M2 M19 X6 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16 O8 T18 F10 G2 Q16
unrolled	swap_first_last S7 M12 X19 F16 	*1
unrolled	copy *1	*2
unrolled	echo K1 A7 J10 B7 	*3
unrolled	repeat *3	*4
unrolled	echo *4	*5
unrolled	prepend H2 M19 , *5	*6
unrolled	remove_first *2 , *6	*7
unrolled	remove_first B14 U12 R16 , *7	*8
unrolled	remove_second *8 , L18 P3 C12 T10	*9
unrolled	remove_first X18 H14 , *9	K1 A7 J10 B7 B7 K1 A7 J10 B7 B7 B7 H2 M19
original	remove_first X18 H14 , remove_second remove_first B14 U12 R16 , remove_first copy swap_first_last S7 M12 X19 F16 , prepend H2 M19 , echo repeat echo K1 A7 J10 B7 , L18 P3 C12 T10	K1 A7 J10 B7 B7 K1 A7 J10 B7 B7 B7 H2 M19
unrolled	swap_first_last Y13 S9 P2 P2 A13 	*1
unrolled	repeat *1	*2
unrolled	remove_second *2 , L1 P4 Z12 O12 W9	*3
unrolled	remove_first I7 H16 L17 E14 , *3	A13 S9 P2 P2 Y13 A13 S9 P2 P2 Y13
original	remove_first I7 H16 L17 E14 , remove_second repeat swap_first_last Y13 S9 P2 P2 A13 , L1 P4 Z12 O12 W9	A13 S9 P2 P2 Y13 A13 S9 P2 P2 Y13
unrolled	append U18 M5 , H8 W15 G6 	*1
