source	target	prediction
prepend copy echo prepend append echo copy J1 O15 Z10 R11 S20 , prepend append shift E20 O15 T6 B18 , copy echo A5 D9 C8 Z8 K2 , echo repeat O4 B18 B12 , swap_first_last U15 O3 E16 B9 , repeat repeat reverse shift E12 T6 F10 B5 K1	E12 K1 B5 F10 T6 E12 K1 B5 F10 T6 E12 K1 B5 F10 T6 E12 K1 B5 F10 T6 B9 O3 E16 U15 J1 O15 Z10 R11 S20 S20 O4 B18 B12 O4 B18 B12 B12 O15 T6 B18 E20 A5 D9 C8 Z8 K2 K2 K2	K1 K1 B5 F10 T6 O4 B18 B18 F10
repeat swap_first_last append D3 M7 Y5 , append reverse reverse remove_first remove_second Q19 X14 K12 U11 , S14 J14 , remove_second remove_second remove_second reverse copy copy G20 U16 I19 B16 , remove_first echo echo T6 K10 , reverse H10 V8 M15 P5 V3 , I14 N9 J19 G2 U15 , K18 H9 , reverse H7 X15 B13 P18 J9	H7 M7 Y5 B16 I19 U16 G20 J9 P18 B13 X15 D3 H7 M7 Y5 B16 I19 U16 G20 J9 P18 B13 X15 D3	G20 M7 Y5 B16 I19 U16 G20
copy swap_first_last swap_first_last append prepend remove_second echo J10 N19 , remove_first J10 V4 N18 , reverse repeat remove_second swap_first_last reverse B16 L6 X18 , B7 R12 H1 , P15 D7 I12 , swap_first_last echo prepend copy W3 R13 T4 , swap_first_last swap_first_last G9 J3 I14 T20 Q14	P15 D7 I12 J10 N19 N19 T4 J3 I14 T20 Q14 W3 R13 T4 G9	G9 J3 I12 L15 J3 P4 P4 N19 N19 N19 N19 M11
remove_second repeat W17 A12 , shift append remove_first T11 F2 P20 T1 , repeat copy prepend N2 G20 H5 , copy E8 Q4 , repeat remove_second remove_second C13 E12 Q11 N8 K11 , prepend swap_first_last echo copy H9 P9 I7 O5 M19 , swap_first_last H14 J18 V4 S14 G10 , prepend H8 W20 R15 B13 A15 , echo W20 V7	W17 A12 W17 A12	W17 A12 W17 A12
remove_first copy swap_first_last shift copy shift reverse repeat reverse Z14 F3 Q12 Y12 D13 , remove_first prepend echo remove_second reverse W3 N4 F13 S13 , copy O7 H7 , swap_first_last echo shift swap_first_last J8 H15 D14 , I16 Y12 O4 E9 Y6	I16 Y12 O4 E9 Y6	I16 Y12 O4 E9 Y6
append remove_second repeat reverse copy echo F15 F5 P15 E13 T17 , remove_first repeat reverse repeat swap_first_last reverse W13 N13 O11 , repeat reverse copy shift reverse shift swap_first_last M19 T10 G7 P2 , Y5 O16	T17 T17 E13 P15 F5 F15 T17 T17 E13 P15 F5 F15 Y5 O16	T17 T17 E13 P15 F5 F15 T17 T17 E13 P15 F5 F15
prepend copy append copy shift shift W15 V19 I14 , U10 T5 S3 R6 , shift remove_second prepend echo D14 E4 H1 , remove_first reverse repeat copy P16 W2 Z1 R2 , R17 J7 , prepend reverse Y1 Q5 G6 , echo echo shift G9 H1 H13 Z12 N2	J7 D14 E4 H1 H1 R17 I14 W15 V19 U10 T5 S3 R6	H1 H13 Z12 N2 G9 G9 G9 G9 W15 W15 D14 E4 A6 A6 E4 E4 A6 A6
remove_first swap_first_last swap_first_last swap_first_last copy remove_second swap_first_last remove_first remove_second M18 E16 , P4 J12 R20 I1 Q17 , F1 J7 U4 , reverse swap_first_last W5 J19 J16 Z12 W11 , swap_first_last shift prepend swap_first_last copy reverse P15 K8 W1 Y13 , copy reverse V7 S15	S15 P15 W1 K8 Y13 V7	W5 K8 K8
append swap_first_last remove_second prepend copy swap_first_last shift append C6 E7 O11 , copy R19 Q15 K5 N20 Z7 , reverse echo S11 C2 L20 , remove_first L11 C17 M16 C16 Y5 , remove_first echo swap_first_last swap_first_last echo I7 O16 O16 A4 , D11 Z3 , remove_second repeat H6 P1 R9 , O9 B2 F5 X2 P6	E7 L20 C2 S11 C6 O11 R19 Q15 K5 N20 Z7 L20 H6 P1 R9 H6 P1 R9	H6 Z3 C6 O11 Z7 Q15 Q15
reverse shift echo reverse remove_second swap_first_last G9 D19 T19 W12 G4 , swap_first_last copy append remove_first repeat repeat E8 T17 B2 V14 N12 , prepend shift C1 H1 Z17 X18 , H2 C20 W10 , swap_first_last repeat copy shift shift R11 W7 W15	G9 G4 G4 D19 T19 W12	G9 G4 C20
shift prepend swap_first_last copy copy D12 R15 D16 N12 E4 , remove_second prepend prepend A12 D19 I17 V18 , prepend K17 Q19 M7 J15 Y20 , K1 Q1 B5 , remove_first A10 B8 W20 , copy remove_second remove_first repeat X12 Q18 I6 R14 J4 , reverse echo remove_second K16 W5 M10 D11 S16 , swap_first_last D16 M14 Q18 L13 V5 , H14 C14 S2 , echo H19 A4 H17 M12 X16	S16 D11 M10 W5 K16 K1 Q1 B5 K17 Q19 M7 J15 Y20 A12 D19 I17 V18 E4 R15 D16 N12 D12 S16	A4 H17 M10 W5 K16 K1 Q1 B5 K17 Q1 S16 J15
echo reverse remove_first reverse swap_first_last append reverse copy S6 M12 , J15 W7 , echo shift repeat remove_first copy copy repeat swap_first_last remove_second F8 S3 Z7 C6 , swap_first_last C12 F2 O10 D15 V17 , reverse W13 Q17	Q17 Q17 W13 Q17 W13 W13	W7 Q17
copy remove_first echo reverse B9 U14 T11 , append remove_second remove_first prepend shift repeat echo repeat prepend reverse prepend E2 Q10 L9 , Y2 G15 U12 Z18 Q6 , G10 S8 T17 , swap_first_last M6 G17 D4 A15 X16 , M20 P16 , remove_second copy repeat Y16 O19 C4 R5 R20 , R10 E10 Y6 , H20 D5	M20 P16 H20 D5	H20 D5
repeat repeat remove_first reverse reverse remove_first swap_first_last echo echo B18 C1 A6 A20 , reverse repeat repeat Z8 I7 R16 , repeat remove_second swap_first_last echo reverse repeat E13 Z4 , swap_first_last G10 D1 I1 K11 T18	E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4 E13 E13 Z4 E13 Z4	T18 D1 I1 K11 G10 Z4 E13 K7 Z4
remove_first echo append R15 Z10 , prepend N5 C5 H10 , copy reverse prepend prepend reverse remove_first copy reverse H3 H20 V7 , prepend O13 H16 C3 S14 L5 , D8 F12 , remove_second reverse swap_first_last swap_first_last append C11 V12 H5 , B11 R8 , E15 B8 J13 I4 , echo J18 O11 , B17 L17 U17	B17 L17 U17	B17 L17 U17
remove_second swap_first_last swap_first_last append reverse prepend reverse prepend G14 D4 , append Q14 L10 Z14 Z13 X16 , L6 C18 N7 B12 Q3 , copy remove_second shift append L10 D5 V19 S19 , S3 F8 Z6 H5 B20 , remove_first copy C7 J3 V17 , X19 W5 , swap_first_last P6 F5 E17 A7 , remove_first repeat D6 R14 M2 R11 , prepend R20 Z20 B1 , A13 L8 O13 N1 K13	Q14 L10 Z14 Z13 X16 L6 C18 N7 B12 Q3 G14 D4 L10 B20 H5 Z6 F8 S3 S19 V19 D5 A7 F5 E17 P6	R6 G14 S3 F8 Z6 F8 F8 F8 F8 F8 F8 F8 F8 F8
remove_second remove_first echo repeat D17 K2 C16 K6 , copy copy repeat append copy reverse echo swap_first_last shift shift L19 G7 Y11 L3 , append swap_first_last remove_first Z2 B19 C2 Q1 B4 , shift Y8 T3 J19 , copy J19 L18 B4 H17 W9 , P15 O20	Y11 Y11 L19 L3 G7 Y8 J19 T3 J19 L18 B4 H17 W9 Y11 Y11 L19 L3 G7 Y8 J19 T3 J19 L18 B4 H17 W9	L19 L3 L19 Y11
swap_first_last append remove_first swap_first_last remove_second shift remove_first reverse echo reverse swap_first_last remove_second copy C9 M8 , O17 G17 A8 C3 , C17 K15 , Z14 C4 F6 , G9 S4 X20 I14 , echo shift reverse shift repeat reverse D5 S14	S14 S4 X20 I14 D5 S14 D5 S14 G9	I14 S4 F6
reverse echo copy echo swap_first_last copy copy remove_second repeat shift copy N1 R6 I16 , remove_second remove_second O10 O4 , echo O13 X1 H7 , append shift echo shift K18 F10 Y3 W19 R12 , echo X9 Z19 Z1 E2	R6 R6 R6 I16 R6 N1 I16 N1	R6 R6 I16 R12
copy shift shift copy remove_second shift swap_first_last remove_first shift Z8 I7 K3 , D4 V10 T12 , repeat shift remove_second append swap_first_last copy T1 U18 H14 Q3 E11 , shift shift echo repeat N11 W20 J18 Z11 , B3 E3 C15 F13	T12 V10 D4	D4
shift remove_second remove_first swap_first_last echo repeat repeat swap_first_last E11 K14 H13 W19 , swap_first_last copy repeat echo shift reverse remove_first copy swap_first_last T3 W13 L15 J16 R18 , reverse E11 L7 , shift L11 P13 Q19 Q13 H9	E11 E11 L7 E11 L7 E11	E11 L7
prepend repeat remove_second W19 P14 T13 F1 K4 , shift echo J5 Z2 C15 Z10 , remove_second N3 B7 , remove_second remove_second swap_first_last O7 P19 , remove_first C7 O9 M12 G19 A4 , repeat repeat copy reverse swap_first_last prepend repeat shift V5 R5 , S14 Q8 S2 , shift S2 T5 A10 M1 Y19	N3 B7 W19 P14 T13 F1 K4 W19 P14 T13 F1 K4	N3 B7 W19 P14 T13 F1 K4 W19 P14 T13 F1 K4
repeat prepend reverse prepend swap_first_last shift echo swap_first_last G19 B9 , prepend H9 Q10 X20 J5 J17 , prepend repeat prepend reverse shift echo O8 W7 Z5 , shift echo swap_first_last reverse B11 F15 B6 , R11 T4 C15 X17 , E16 J9 I4 K11 S11	E16 J9 I4 K11 S11 G19 G19 B9 J17 J5 X20 Q10 H9 W7 Z5 Z5 O8 B11 B6 B6 F15 W7 Z5 Z5 O8 B11 B6 B6 F15 X17 C15 T4 R11 E16 J9 I4 K11 S11 G19 G19 B9 J17 J5 X20 Q10 H9 W7 Z5 Z5 O8 B11 B6 B6 F15 W7 Z5 Z5 O8 B11 B6 B6 F15 X17 C15 T4 R11	E16 J9 E16
copy copy repeat swap_first_last shift repeat remove_second append append shift N6 D16 , U19 Y15 , append remove_first repeat reverse copy F20 Q11 C13 , A4 U15 A5 K6 , echo reverse R16 I5 Y13 Q20 , prepend copy P9 R7 , J8 S5 H9	D16 U19 Y15 A4 U15 A5 K6 Q20 Y13 I5 R16 R16 D16 N6 U19 Y15 A4 U15 A5 K6 Q20 Y13 I5 R16 R16 N6 D16 U19 Y15 A4 U15 A5 K6 Q20 Y13 I5 R16 R16 D16 N6 U19 Y15 A4 U15 A5 K6 Q20 Y13 I5 R16 R16 N6	D16
prepend remove_second shift swap_first_last copy remove_second copy swap_first_last shift reverse echo swap_first_last repeat E5 Z3 J15 J20 V17 , repeat U13 W2 C8 , copy echo P10 O4 T12 , echo swap_first_last swap_first_last W13 U20 Q15	W13 U20 Q15 Q15 J20 J15 Z3 E5 V17 J20 J15 Z3 V17 E5 E5	W13 U20 Q15 Q15
copy prepend swap_first_last shift reverse swap_first_last remove_second A10 N18 Q6 , swap_first_last swap_first_last X8 K2 D4 , reverse prepend shift swap_first_last swap_first_last copy shift A5 M4 I9 B2 J20 , reverse copy reverse Q15 N13 L11	M4 A5 J20 B2 I9 L11 N13 Q15 A10 Q6 N18	Q15 N13 I9 A5 A5 A5 A5 A10
prepend reverse swap_first_last shift copy reverse copy echo reverse copy swap_first_last P10 L12 , echo prepend echo copy repeat echo shift echo H15 P11 W1 , J15 W2 L16	J15 W2 L16 P11 W1 W1 H15 H15 P11 W1 W1 H15 H15 H15 H15 L12 P10 L12	J15 W2 L16 P11 W1 W1 W1 H15 P11 W1 W1 W1 H15 L12 L12
prepend echo remove_second echo echo shift V19 H12 , repeat swap_first_last echo echo reverse swap_first_last K19 P14 Y9 V1 , remove_first reverse repeat swap_first_last A7 Q14 B5 T9 P6 , copy repeat shift O14 S4	S4 O14 S4 O14 H12 V19 V19 V19 V19	S4 O14 H12 O14 H12
reverse swap_first_last append remove_first Q3 C11 Y20 O12 , reverse repeat reverse swap_first_last copy reverse repeat R20 J20 , copy copy repeat repeat repeat swap_first_last swap_first_last repeat Y6 V9 Z20	R20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 Z20 V9 Y6 J20 J20 R20 R20 J20 J20 R20 Z20	R20 V9 Y6 G4 Z13 Z20 Z13 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20 Z20
remove_first swap_first_last prepend repeat K6 I7 Z11 V11 , copy shift repeat repeat remove_first repeat reverse shift M16 Y3 M18 D7 , reverse swap_first_last echo shift K7 X19 S19 O16 Y11 , echo copy repeat T8 O20	T8 O20 T8 O20 O20	T8 O20 T8 O20 T8
reverse shift echo remove_first swap_first_last remove_second C19 Z8 F6 I4 V12 , echo N20 Y19 , append reverse repeat shift reverse shift reverse remove_second reverse A18 R9 H9 O7 W18 , R18 B1 N7 , swap_first_last swap_first_last shift D18 K18 V18 R9 V5	A18 D18 D18 V5 R9 V18 K18 W18 O7 H9 R9 A18 W18 O7 H9 R9	A18 D18
append reverse remove_second reverse shift copy shift echo swap_first_last swap_first_last append remove_second repeat Y10 I9 Q4 G6 , L19 G13 C7 U19 W15 , copy L2 Q13 U7 U15 J11 , copy Z19 Y2 I14 , reverse shift reverse shift P6 T4 D5	Q4 G6 Y10 I9 Q4 G6 L2 Q13 U7 U15 J11 J11 Y10 I9 P6 T4 D5	Z19 Q4
reverse append shift reverse reverse swap_first_last swap_first_last swap_first_last copy shift copy R15 G8 C16 , shift remove_second U20 E7 H20 , repeat repeat remove_first copy Y10 Z6 C5 Z8 , swap_first_last swap_first_last O11 T9 K19 F5 N17	U20 H20 E7 R15 G8 C16	
append F10 W10 Y16 , prepend remove_first copy shift B10 E10 M8 I15 , copy repeat echo swap_first_last append repeat reverse D12 N18 P20 , J9 J4 Q20 Q1 , swap_first_last copy remove_second B9 L16 V14 , copy prepend repeat swap_first_last N17 L6 I11 E3 M19 , R11 V14 E18	F10 W10 Y16 V14 L16 B9 Q1 N18 D12 P20 N18 D12 J9 J4 Q20 P20 P20 Q1 N18 D12 P20 N18 D12 J9 J4 Q20 P20 P20	F10 W10 Y16 Q1 L16 D12
swap_first_last echo remove_first copy reverse append copy repeat swap_first_last X5 A12 J14 F16 Q5 , swap_first_last append I20 T4 S18 R12 , shift echo C16 N19 H1 B14 M20 , swap_first_last reverse copy repeat repeat repeat Y14 W7 U6	U6 W7 Y14 U6 W7 Y14 U6 W7 Y14 U6 W7 Y14 U6 W7 Y14 U6 W7 Y14 U6 W7 Y14 U6 W7 U6 Y14	
remove_first copy W4 M13 , prepend copy shift shift remove_first swap_first_last H5 M13 W17 Q20 S4 , echo echo swap_first_last reverse copy copy shift N13 O13 Z3 , shift echo swap_first_last echo T18 E9 F17	E9 F17 T18 T18 F17 N13 N13 N13 O13 Z3	T18 T18 F17 Z3 O13
prepend remove_second append Z19 X6 I15 A14 , reverse copy remove_first echo B18 T11 N1 , Y10 K3 O6 L12 M6 , shift copy shift repeat D17 B11 M17 U10 N18 , shift repeat repeat shift copy reverse swap_first_last echo T7 Z12 H19	Z12 H19 T7 H19 Z12 H19 T7 H19 Z12 H19 T7 H19 Z12 H19 T7 H19 Z19 X6 I15 A14 M6 L12 O6 K3 Y10	H19 H19 T7
remove_first copy repeat swap_first_last reverse echo reverse copy copy N12 K3 Z20 Y15 , reverse swap_first_last swap_first_last copy reverse repeat shift echo shift shift I14 V15 I20 S7 B17	S7 B17 I14 V15 V15 I20 S7 B17 I14 V15 V15 I20	I20 S7 B17 I14 I14 I20
repeat repeat append echo append echo reverse Y18 U13 J15 B3 , shift copy reverse copy Q1 K14 M2 Z4 I5 , shift copy repeat swap_first_last copy echo repeat swap_first_last J11 O19 N14	B3 J15 U13 Y18 Y18 Z4 M2 K14 Q1 I5 I5 O19 J11 N14 O19 J11 N14 J11 O19 J11 N14 O19 J11 N14 J11 B3 J15 U13 Y18 Y18 Z4 M2 K14 Q1 I5 I5 O19 J11 N14 O19 J11 N14 J11 O19 J11 N14 O19 J11 N14 J11 B3 J15 U13 Y18 Y18 Z4 M2 K14 Q1 I5 I5 O19 J11 N14 O19 J11 N14 J11 O19 J11 N14 O19 J11 N14 J11 B3 J15 U13 Y18 Y18 Z4 M2 K14 Q1 I5 I5 O19 J11 N14 O19 J11 N14 J11 O19 J11 N14 O19 J11 N14 J11	B3 J15 U13 Y18 Y18 M2 M2 K14 Q1 I5 I5
remove_second reverse reverse append Y7 G20 I5 , P18 I3 , remove_second shift reverse copy remove_first swap_first_last repeat copy echo echo append reverse B20 K12 A9 B18 P19 , O7 L3 P11 V3 Y10 , shift swap_first_last R9 H20 , shift Y17 B12 Y11	Y7 G20 I5 P18 I3	Y7 G20 I5 P18 I3
remove_first swap_first_last echo reverse remove_first repeat append repeat swap_first_last repeat reverse shift swap_first_last U1 X11 C13 , repeat P8 H7 R11 S3 , swap_first_last I7 S9 G4 D17 T17 , repeat copy repeat shift V5 R18	R18 V5 R18 V5 R18 V5 R18 V5	R18 V5 R18 V5 R18 V5 R18 V5
reverse swap_first_last swap_first_last swap_first_last echo prepend copy prepend copy echo swap_first_last repeat reverse N15 N15 C16 Z9 , U3 S8 R2 U11 W9 , repeat echo repeat echo shift copy F15 K8 E5 G15	K8 Z9 Z9 N15 C16 Z9 N15 N15 C16 N15 W9 U11 R2 S8 U3 F15 F15 F15 G15 E5 K8 F15 F15 G15 E5 K8 F15 F15 F15 G15 E5 K8 F15 F15 G15 E5 Z9	K8 N15 N15 C16 Z9 F15 F15 N15 N15 F15 F15 H10 G15 H1 H10 F15 F15 U11 U11 H10 F15 F15 H10 U11 H10 F15 H10 H10 U11 H10 F15
shift remove_second V7 M5 V17 I7 A12 , echo repeat shift append swap_first_last echo repeat reverse append shift reverse Y5 J17 D13 J1 , M16 R2 , copy repeat append I10 Z11 , shift echo copy C5 F4 X5 M2 Q9	M5 V17 I7 A12 V7	M5 V17 I7 A12 V7
shift remove_first V15 C4 W9 X8 H9 , echo remove_first P18 D2 , remove_second echo reverse swap_first_last swap_first_last swap_first_last remove_second repeat remove_first D2 U20 R4 , G15 Y11 E9 L17 , shift A14 F10 , append J13 A12 , repeat shift shift repeat K8 C1	E9 Y11 G15 L17 E9 Y11 L17 L17 L17 G15	E9 G15 G15
remove_first remove_second swap_first_last swap_first_last copy remove_first repeat append M7 L8 , prepend append A2 U5 , reverse swap_first_last D4 W20 I16 X7 , Y11 K14 K16 X1 , Q20 R12 D11 , repeat copy append copy reverse H11 X19 P6 , N11 Y13 Q6 O3 F4 , copy swap_first_last F17 M9 E14 H13	H13 M9 E14 F17	H13 H13 E14 F17
prepend reverse W12 I11 E20 P2 J2 , append remove_first remove_first V6 F7 L10 , repeat remove_second echo reverse shift P20 K4 , echo repeat swap_first_last echo swap_first_last copy H9 S8 C16 Z17 , append repeat S8 S19 O14 , N10 B9 P13 O15 , swap_first_last E18 A3 B10 S19 U14	S8 S19 O14 S8 S19 O14 N10 B9 P13 O15 U14 A3 B10 S19 E18 J2 P2 E20 I11 W12	S8 A3 B10 S19 E18 S8 S19 O14
echo remove_first echo reverse copy J1 D2 D1 W11 A20 , prepend swap_first_last W19 K13 G11 R10 , prepend append Y13 T12 J5 , echo copy echo reverse copy swap_first_last echo X18 M6 B2 P8 M4 , reverse append I11 M5 , copy C16 M19 D1	D1 M19 C16 M5 I11 Y13 T12 J5 X18 M4 P8 B2 M6 M4 M4 M4 R10 K13 G11 W19 W19	D1 M19 C16 M5 M5 M5 P8 P8 P8 P8
remove_first prepend remove_first append Q2 X8 U4 E7 , G10 K5 , prepend echo remove_second append echo remove_second repeat Q18 Q5 , Q2 P7 , X7 W4 D4 M1 M10 , remove_first G5 F15 J5 V16 , repeat Q13 Q7 H10 , swap_first_last append echo N20 A9 Z19 S13 Q13 , Z10 G19 , reverse T4 E11 E5 K8 , reverse append S19 V7 G13 J8 B11 , V18 O16	O16 V18 B11 J8 G13 V7 S19	O16 T11
swap_first_last swap_first_last copy remove_second remove_first copy shift copy reverse shift swap_first_last remove_first shift D2 B1 N17 B7 L13 , copy G16 G11 X6 , remove_second echo echo G11 O13 , reverse M15 J6 U16 I7 Z15 , shift G9 N5	G11 O13 O13 O13	G11 O13
append remove_first E7 M12 , remove_first echo J6 E1 , repeat repeat copy repeat echo echo B17 W8 Z8 F8 X8 , shift remove_second B19 A3 X14 E10 , append remove_second swap_first_last F10 M17 F7 G13 , copy shift reverse shift H3 I17 Y19 A11 P11 , F4 N3 P6 T19	B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 B17 W8 Z8 F8 X8 X8 X8 A3 X14 E10 B19	B17 W8 Z8 F8 X8 X8 B17 W8 Z8 F8 X8 X8 B17
remove_first append echo copy swap_first_last shift reverse reverse H12 T13 E4 V10 Q1 , M13 F4 A18 , shift shift shift prepend copy swap_first_last swap_first_last shift shift M12 C10 V20 , reverse repeat N3 B18 E6 I18 R17	B18 N3 R17 I18 E6 B18 N3 V20 M12 C10 R17 I18 E6	R17 I18 E6 B18 N3 R17 I18 E6 B18 N3
remove_second echo copy prepend shift prepend echo repeat shift repeat T11 W16 J3 , repeat copy reverse echo U14 K2 S17 , copy shift echo N15 U15 Z11 J3 , shift swap_first_last U17 B11 Q20	U15 Z11 J3 J3 N15 S17 K2 U14 S17 S17 K2 U14 W16 J3 T11 W16 J3 T11 W16 J3 T11 W16 J3 T11 T11 S17 S17	W16 Z11 J3 J3 N15 W16 J3 T11 T11 J3 J3 T11 W16 J3 T11 T11 J3 J3 T11 T11 J3
reverse remove_second N5 H12 , append copy prepend repeat prepend T9 N6 B3 B9 , repeat shift R14 X9 P9 G1 , L14 R8 A11 A12 , copy swap_first_last echo echo repeat append V15 D10 E4 , reverse swap_first_last shift shift U7 R17 H3 V16	H12 N5	H12 N5 H12 N5 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 F2 H3
shift remove_second swap_first_last reverse echo swap_first_last copy repeat echo M10 I5 D8 O14 M20 , append remove_first swap_first_last repeat shift L2 R18 Q5 B1 , echo echo copy K8 D19 U9 , copy copy Q15 S4 Y17	M10 M20 O14 D8 I5 M10 M20 M20 O14 D8 I5 M10 M20	M20 O14 D8 I5 M10
repeat prepend V7 Q16 I9 , repeat reverse repeat remove_second swap_first_last repeat repeat copy remove_second repeat A7 M14 N8 , S4 U3 R9 , swap_first_last echo echo shift shift reverse swap_first_last P20 C2 J13	A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 V7 Q16 I9 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 A7 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 A7 N8 M14 N8 V7 Q16 I9	A7 A7 A7 N8 M14 N8 N8 M14
shift copy append S2 I3 V4 , copy reverse remove_first copy prepend shift reverse echo V8 J20 T11 Y9 J2 , repeat O18 O5 S1 , shift copy prepend E10 I11 B12 X13 R5 , shift remove_second copy copy W7 K8 X4 , N15 K13 B4	I3 V4 K8 R5 X13 B12 I11 E10 W7 X4 S2	I3 V4 X4 V14 E10 I11 B12 N9
repeat reverse append repeat append remove_first copy O8 V9 U18 U20 O10 , H11 W7 S7 , Q3 H5 H18 N11 T10 , append repeat remove_first reverse Z3 T18 N3 , append swap_first_last append echo shift reverse echo Z14 J15 Y18 , Q9 U4 W8 , E2 L4 E9 , shift E15 V2 Y17 N2	E15 N2 Y17 V2 E9 L4 E2 Y18 U4 Q9 Y18 Y18 Z14 J15 W8 E9 L4 E2 Y18 U4 Q9 Y18 Y18 Z14 J15 W8 T10 N11 H18 H5 Q3 S7 W7 H11 T10 N11 H18 H5 Q3 S7 W7 H11 E15 N2 Y17 V2 E9 L4 E2 Y18 U4 Q9 Y18 Y18 Z14 J15 W8 E9 L4 E2 Y18 U4 Q9 Y18 Y18 Z14 J15 W8 T10 N11 H18 H5 Q3 S7 W7 H11 T10 N11 H18 H5 Q3 S7 W7 H11	E9 L4 E2 Q9 Z15 I2 N18 Y18 Z15 N18 N18
remove_first swap_first_last shift swap_first_last reverse V20 N7 M12 , remove_first swap_first_last shift remove_first shift echo W18 F17 H3 , echo reverse copy swap_first_last swap_first_last reverse repeat K4 Q3 D5 V20 , repeat Q1 M1 L5 J11 U15	Q1 M1 L5 J11 U15 Q1 M1 L5 J11 U15	Q1 M1 L5 J11 U15 Q1 M1 L5 J11 U15
copy reverse repeat prepend copy append reverse swap_first_last reverse L8 Q6 , shift Z3 E13 K17 , echo prepend shift reverse reverse swap_first_last copy copy Q17 R10 , repeat U7 V4 F19 O1 O9	Z3 K17 E13 L8 Q6 R10 R10 Q17 O9 O1 F19 V4 U7 O9 O1 F19 V4 U7 Z3 K17 E13 L8 Q6 R10 R10 Q17 O9 O1 F19 V4 U7 O9 O1 F19 V4 U7	Q17 Q17 O9
append copy copy swap_first_last copy copy repeat copy shift swap_first_last copy F16 G6 I16 D19 , shift shift shift copy repeat copy repeat repeat C16 K11 D8	D19 I16 F16 D19 G6 I16 F16 G6 C16 K11 D8 C16 K11 D8 C16 K11 D8 C16 K11 D8 C16 K11 D8 C16 K11 D8 C16 K11 D8 C16 K11 D8	G6 I16 F16 D6 G6 I16 F16 A8 K11 G9 G9 K11 K11 K11 G9 K11 K11 K11 G9 K11 K11 K11 K11
swap_first_last remove_first reverse remove_second copy copy F6 O16 B11 Z15 , echo N1 H16 I19 , swap_first_last remove_first remove_first B18 F12 , G18 S9 I1 , shift echo reverse shift shift reverse repeat shift echo V18 T5	V18 T5 T5 V18 T5 T5 T5	T5 T5 V18 V18
