source	target	prediction
shift remove_second P16 M11 X6 E6 , copy shift U7 F13 V8 T1	M11 X6 E6 P16	M11 X6 E6 P16
echo remove_second remove_second E2 L10 A11 , remove_second append F19 H18 R13 , Q3 O1 G13 , copy reverse F2 O14 F4 , T16 U3 V11	E2 L10 A11 A11	E2 L10 A11 A11
echo prepend J13 F6 U15 D20 R3 , reverse swap_first_last remove_first I17 J16 P4 S15 L9 , remove_second O1 U4 E15 Y3 D1 , H18 H4 F12	O1 Y3 E15 U4 D1 J13 F6 U15 D20 R3 R3	O1 Y3 E15 U4 D1 J13 F6 U15 D20 R3 R3
remove_second M5 L6 Y20 B7 , remove_second reverse echo O8 G6 A10 S13 B1 , reverse echo L18 B11 U1	M5 L6 Y20 B7	M5 L6 Y20 B7
append append L2 N6 P17 , remove_second shift J2 D17 , prepend E15 G10 E14 , copy C11 L12 , U14 R12 X12 R19 D5	L2 N6 P17 D17 J2 U14 R12 X12 R19 D5	L2 N6 P17 D17 J2 U14 R12 X12 R19 D5
remove_first remove_first remove_second C19 T11 B14 K9 , U8 W1 C3 , X3 X9 A20 , E10 W13	E10 W13	E10 W13
prepend copy prepend remove_second I17 R11 , O3 G6 C3 , copy shift P6 O15 V5 M10 N8 , append echo Y18 A13 K11 L20 , D3 D20	Y18 A13 K11 L20 L20 D3 D20 O15 V5 M10 N8 P6 I17 R11	Y18 A13 K11 L20 L20 D3 D20 O15 V5 M10 N8 P6 I17 R11
remove_second Q11 A5 X15 U20 , reverse remove_first J16 T8 , reverse O9 T11 A1	Q11 A5 X15 U20	Q11 A5 X15 U20
append U11 E19 , remove_second prepend O10 V19 , A15 G2 P1 , repeat M16 B3 F7	U11 E19 A15 G2 P1 O10 V19	U11 E19 A15 G2 P1 O10 V19
remove_first swap_first_last copy C5 Z5 E8 K10 A7 , remove_second echo shift J20 O9 I13 , repeat echo remove_second append P2 W3 S14 , Z11 A18 H1 B2 , I1 Q18 M6 T2	O9 I13 J20 J20	O9 I13 J20 J20
remove_second remove_second echo S6 J17 U9 F6 H20 , I14 R1 R6 X18 V11 , L7 Q16	S6 J17 U9 F6 H20 H20	S6 J17 U9 F6 H20 H20
repeat prepend remove_second repeat W7 R12 Z14 X18 , X13 U16 F9 , repeat B11 W17 V9 E16	B11 W17 V9 E16 B11 W17 V9 E16 W7 R12 Z14 X18 W7 R12 Z14 X18 B11 W17 V9 E16 B11 W17 V9 E16 W7 R12 Z14 X18 W7 R12 Z14 X18	B11 W17 V9 E16 B11 W17 V9 E16 W7 R12 Z14 X18 W7 R12 Z14 X18 B11 W17 V9 E16 B11 W17 V9 E16 W7 R12 Z14 X18 W7 R12 Z14 X18
remove_second F4 Q14 H18 , G19 Q5 H7	F4 Q14 H18	F4 Q14 H18
echo remove_second K12 Y4 Y18 K20 , remove_first M19 S2 , O1 W1 Z7	K12 Y4 Y18 K20 K20	K12 Y4 Y18 K20 K20
shift append remove_second remove_second swap_first_last R3 Z5 Z13 U8 , H17 O3 , R11 K12 Y4 B12 , U18 O20 A15 N6 Q2	Z5 Z13 R3 U18 O20 A15 N6 Q2 U8	Z5 Z13 R3 U18 O20 A15 N6 Q2 U8
shift remove_second K8 Y1 V2 P8 , copy S15 I16 I1 R18 K3	Y1 V2 P8 K8	Y1 V2 P8 K8
remove_second H17 T5 P6 , echo remove_second reverse O2 Y19 H2 , F11 Y12 D5 O20	H17 T5 P6	H17 T5 P6
copy append J14 K5 V11 , prepend C7 J14 P7 Q17 , remove_second R4 A8 B9 U9 , swap_first_last copy remove_first C9 D12 G18 , shift repeat H1 M1 W17 B14 U12	J14 K5 V11 R4 A8 B9 U9 C7 J14 P7 Q17	J14 K5 V11 R4 A8 B9 U9 C7 J14 P7 Q17
remove_first X20 L4 V9 B7 O14 , remove_second copy echo append V17 R10 L9 Y10 V17 , C8 Q7 I16 , M16 D4	V17 R10 L9 Y10 V17 C8 Q7 I16 I16	V17 R10 L9 Y10 V17 C8 Q7 I16 I16
remove_second M18 R1 , remove_second U15 F11 , prepend V4 Z2 S18 L13 G13 , remove_first reverse A8 L15 , J6 Y2	M18 R1	M18 R1
copy remove_second shift N13 Z11 R20 , J20 O2 X1 W1 C9	Z11 R20 N13	Z11 R20 N13
remove_first reverse V11 F2 U2 , echo append E8 Z3 O12 , remove_second copy echo shift shift P9 T15 O16 X8 R5 , copy reverse N11 C16 N19 W14	E8 Z3 O12 O16 X8 R5 P9 T15 T15 T15	E8 Z3 O12 O16 X8 R5 P9 T15 T15 T15
remove_second remove_first W14 F16 L15 , remove_second Y19 G16 D2 J7 , C17 G3 I20 N17 I3 , Z2 J20 Q6 K3	Y19 G16 D2 J7	Y19 G16 D2 J7
prepend H8 J18 P9 , remove_second remove_first reverse prepend Y18 L20 U19 O3 , remove_second Q6 T10 B18 , V9 E17 V10 G13 M12 , Y1 B19 N7 B16 L6 , Y19 O15 J11	Y1 B19 N7 B16 L6 H8 J18 P9	Y1 B19 N7 B16 L6 H8 J18 P9
reverse shift remove_second N7 B19 N7 , remove_second V11 C14 N1 , echo N9 W2 K17 N20 V13	N7 N7 B19	N7 N7 B19
copy remove_first prepend shift repeat X18 C10 L16 , append remove_second repeat H1 C19 P18 G9 E17 , Q6 Q4 B16 , swap_first_last remove_second O19 A9 O13 , X19 N16 N1 , C14 Q10 N12 G18 Z11	C14 Q10 N12 G18 Z11	C14 Q10 N12 G18 Z11
remove_second copy U6 Z4 P5 T13 , swap_first_last copy S1 K15 O14 K4 N8	U6 Z4 P5 T13	U6 Z4 P5 T13
shift remove_second swap_first_last reverse copy swap_first_last swap_first_last I3 K6 Y9 I7 K3 , echo swap_first_last echo shift T16 E6 D16 C17	I7 Y9 K6 K3 I3	I7 Y9 K6 K3 I3
shift prepend copy remove_second Z7 C12 P16 , A2 N2 , S9 X8 Y10 A7 T17	X8 Y10 A7 T17 Z7 C12 P16 S9	X8 Y10 A7 T17 Z7 C12 P16 S9
append append Y3 N17 , I7 T9 I3 , reverse swap_first_last remove_second H11 N2 S12 , reverse repeat G2 I3 Z20 N2	Y3 N17 I7 T9 I3 H11 N2 S12	Y3 N17 I7 T9 I3 H11 N2 S12
remove_second repeat prepend append remove_second T10 G10 H2 N3 , R8 J2 X3 B11 , reverse S7 O19 W1 , P15 T3 C9 U17 , D1 N6 E11 K3	P15 T3 C9 U17 T10 G10 H2 N3 W1 O19 S7 P15 T3 C9 U17 T10 G10 H2 N3 W1 O19 S7	P15 T3 C9 U17 T10 G10 H2 N3 W1 O19 S7 P15 T3 C9 U17 T10 G10 H2 N3 W1 O19 S7
remove_first reverse R1 B12 , remove_second E8 H9 Y1 S3 W18 , shift copy repeat G5 Z17 S15	E8 H9 Y1 S3 W18	E8 H9 Y1 S3 W18
prepend repeat reverse remove_second copy G13 A19 S18 R2 S13 , remove_first Q4 Y14 B5 N13 , Z2 S18 K4 J19 I9 , A6 G1 N19	A6 G1 N19 S13 R2 S18 A19 G13 S13 R2 S18 A19 G13	A6 G1 N19 S13 R2 S18 A19 G13 S13 R2 S18 A19 G13
remove_second shift R3 F10 I14 I15 A3 , A3 G11	F10 I14 I15 A3 R3	F10 I14 I15 A3 R3
shift swap_first_last swap_first_last remove_second prepend copy prepend prepend T2 M9 I16 C1 , repeat S6 C1 H1 , copy repeat I11 X2 B8 D20 , W18 H8 K14 , S18 I20 E16 S10	H8 K14 I11 X2 B8 D20 I11 X2 B8 D20 S6 C1 H1 S6 C1 H1 T2 M9 I16 C1 W18	H8 K14 I11 X2 B8 D20 I11 X2 B8 D20 S6 C1 H1 S6 C1 H1 T2 M9 I16 C1 W18
reverse swap_first_last copy reverse remove_first remove_second append R10 Q10 E9 W1 , X20 M6 , prepend B18 O6 V12 , X4 V10 , shift T17 U5	T17 U5	T17 U5
remove_second remove_first prepend Z12 U12 B11 Y11 L2 , append M15 M17 W2 , swap_first_last M8 S19 C12 S20 , Q10 U8 E7 , R7 C12 X6 Z1 L2	Q10 U8 E7	Q10 U8 E7
prepend F14 C1 Q15 B2 F11 , swap_first_last remove_second swap_first_last shift remove_first swap_first_last reverse B13 C4 Z5 V10 C8 , S16 I12 X10 F10 , G18 Q12 L15	I12 X10 F10 S16 F14 C1 Q15 B2 F11	I12 X10 F10 S16 F14 C1 Q15 B2 F11
shift remove_second repeat D18 M13 P12 O4 , F6 J20 Y20	M13 P12 O4 D18 M13 P12 O4 D18	M13 P12 O4 D18 M13 P12 O4 D18
append R12 I4 N2 K17 C12 , remove_second O20 N3 H6 , remove_first prepend remove_first F12 K5 T18 J8 A15 , I8 K1 U15 Z5 K13 , prepend G7 L1 , L10 Y1 , Y1 O10 X2 S2	R12 I4 N2 K17 C12 O20 N3 H6	R12 I4 N2 K17 C12 O20 N3 H6
remove_second shift remove_second N18 H10 , shift L8 F1 M18 , prepend remove_first repeat C2 L19 I14 Y3 , append C5 I6 , M5 S20 H16 N10 , remove_second A12 I6 K2 , K11 L19 L5	H10 N18	H10 N18
reverse remove_first T4 G15 , remove_second T15 T7 S9 O1 N17 , copy remove_second append H1 Z9 F9 , R3 K1 , U11 V20 C13	N17 O1 S9 T7 T15	N17 O1 S9 T7 T15
shift remove_first remove_second remove_first Y19 M19 R5 L19 M14 , append C8 W12 R6 , echo B10 P17 M20 N15 J10 , V10 U11 G10 Y5 , J9 N7 J15 M16 X13	N7 J15 M16 X13 J9	N7 J15 M16 X13 J9
remove_first echo remove_second S12 F6 L2 X9 , O13 Y20 K14 A15 V8 , J13 A14	J13 A14	J13 A14
echo copy shift remove_second repeat A17 N4 Y15 I13 W19 , W7 R7 R2	N4 Y15 I13 W19 A17 N4 Y15 I13 W19 A17 A17	N4 Y15 I13 W19 A17 N4 Y15 I13 W19 A17 A17
remove_second repeat Z2 W19 Z15 U12 P3 , M1 E12	Z2 W19 Z15 U12 P3 Z2 W19 Z15 U12 P3	Z2 W19 Z15 U12 P3 Z2 W19 Z15 U12 P3
remove_second append remove_first prepend remove_first copy swap_first_last D19 W2 U4 Y18 C2 , repeat K9 O2 L12 , S18 I20 O5 H12 A6 , H12 Z11 Y13 Y1 V8 , Y13 R20 W4 C6 U7 , B18 D14 V18	H12 Z11 Y13 Y1 V8 Y13 R20 W4 C6 U7	H12 Z11 Y13 Y1 V8 Y13 R20 W4 C6 U7
remove_first prepend R13 B18 R9 V7 A13 , remove_second T8 O16 O14 Z7 , swap_first_last E4 J18 P18 D13 F6 , F12 I6 H18	F12 I6 H18	F12 I6 H18
swap_first_last remove_first remove_second R19 H15 U20 , echo copy copy G1 F4 F15 I4 Q7 , shift Y19 M19 D9	Y19 D9 M19	Y19 D9 M19
append L7 E5 V7 , remove_first remove_first echo prepend G12 T8 Z17 E1 , remove_second N7 D3 A4 D20 A19 , F6 P9 B9 I16 N11 , repeat D7 Z6 , D13 M5	L7 E5 V7 D13 M5	L7 E5 V7 D13 M5
remove_second append copy L17 F5 S8 Q20 , W1 K4 , reverse echo X18 V11	L17 F5 S8 Q20 W1 K4	L17 F5 S8 Q20 W1 K4
swap_first_last reverse remove_second H7 S9 Q5 E13 J8 , echo W4 F3 O6	H7 E13 Q5 S9 J8	H7 E13 Q5 S9 J8
swap_first_last remove_second J10 Y6 Q12 , C7 X5 O4 V17 K2	Q12 Y6 J10	Q12 Y6 J10
remove_second shift remove_first U16 R17 Y14 Z8 , shift Y5 J15 D10 A2 O3 , J6 Z13 F6 L13	D10 A2 O3 Y5 J15	D10 A2 O3 Y5 J15
repeat swap_first_last remove_second K7 I6 S13 , B19 I1 P6	S13 I6 K7 S13 I6 K7	S13 I6 K7 S13 I6 K7
copy reverse remove_second Y13 D9 F12 R5 , reverse D20 N9 Y17 D2 D10	R5 F12 D9 Y13	R5 F12 D9 Y13
remove_second A12 A10 E3 , reverse repeat I19 N11 N16 W8 W19	A12 A10 E3	A12 A10 E3
shift prepend N17 S16 I12 Q12 , remove_second Q8 O14 C20 , append U15 F15 P9 U2 , L20 X14 S7 P18 T20	O14 C20 N17 S16 I12 Q12 Q8	O14 C20 N17 S16 I12 Q12 Q8
echo remove_second swap_first_last H10 I4 A14 W5 K19 , O17 I14 A9 Q11	K19 I4 A14 W5 H10 H10	K19 I4 A14 W5 H10 H10
reverse remove_second echo Y19 X2 T20 P2 G8 , reverse append swap_first_last Q2 M4 P10 N6 , reverse copy S2 B7 U6 Z12	G8 G8 P2 T20 X2 Y19	G8 G8 P2 T20 X2 Y19
remove_second echo copy echo W10 X16 , A13 L5 A13 W11	W10 X16 X16 X16	W10 X16 X16 X16
copy swap_first_last remove_second U3 Q8 T11 J14 , W9 F6 A19	J14 Q8 T11 U3	J14 Q8 T11 U3
remove_first prepend G7 E12 H13 G19 H7 , echo remove_second C7 T8 , copy H13 P10 Y19 , O8 W7	O8 W7	O8 W7
copy append remove_second swap_first_last A17 L17 A10 , copy swap_first_last T8 K3 Y11 , I18 U2 R14 H9	A10 L17 A17 I18 U2 R14 H9	A10 L17 A17 I18 U2 R14 H9
remove_second remove_second remove_second R4 N6 Q16 C10 O10 , remove_first D1 Q18 O8 O2 P7 , D9 Y18 J5 X14 J19 , T12 N11 W7 D5 , H14 T14	R4 N6 Q16 C10 O10	R4 N6 Q16 C10 O10
shift remove_second H8 B11 N1 , prepend O7 K13 , T15 P4 I6 D16 P12	B11 N1 H8	B11 N1 H8
remove_second C8 T11 , repeat X11 S13	C8 T11	C8 T11
remove_second remove_second shift shift echo append G17 D9 T9 , S12 Q6 X5 W6 , swap_first_last shift U18 D2 Q2 V6 L3 , T12 T14 Z18 O8	T9 S12 Q6 X5 W6 W6 G17 D9	T9 S12 Q6 X5 W6 W6 G17 D9
remove_second append G20 F1 K12 , remove_first Q1 B19 Z14 , V6 F14 , Q2 Z12 R12 C6	G20 F1 K12 V6 F14	G20 F1 K12 V6 F14
append O13 W20 , remove_second prepend copy shift echo reverse A1 L1 M3 , E20 T20 Q3 S15 M2 , H2 M6 I8 B7 C2	O13 W20 E20 T20 Q3 S15 M2 L1 A1 A1 M3	O13 W20 E20 T20 Q3 S15 M2 L1 A1 A1 M3
echo echo remove_first swap_first_last reverse remove_second W15 H6 Q11 , J9 T12 T17 D3 A12 , O3 Y1 F12 B15 X16	O3 Y1 F12 B15 X16 X16 X16	O3 Y1 F12 B15 X16 X16 X16
remove_second W5 H19 , prepend T8 F13 , H12 S20	W5 H19	W5 H19
remove_second prepend remove_first shift swap_first_last I13 F2 K10 D3 , M4 S5 I9 U20 , A19 U8 A15 V19 , D2 X6 D2	A19 U8 A15 V19 M4 S5 I9 U20	A19 U8 A15 V19 M4 S5 I9 U20
copy remove_second echo append swap_first_last Z9 U10 , shift G4 Z19 Y13 R13 G4 , M20 R16 G9 I18	U10 Z9 Z19 Y13 R13 G4 G4 G4	U10 Z9 Z19 Y13 R13 G4 G4 G4
swap_first_last remove_second append G3 R12 L9 H1 J5 , X15 O2 Q14 , echo repeat remove_second O19 P15 P15 T13 P5 , prepend M2 C4 G12 Y8 Y9 , H10 T2 Q8	Q14 R12 L9 H1 J5 X15 O2 G3	Q14 R12 L9 H1 J5 X15 O2 G3
reverse copy shift reverse remove_second Q12 Z1 B2 Q19 , copy append repeat copy D8 M12 M20 K10 , copy C12 L19 O10 L19	Q19 Q12 Z1 B2	Q19 Q12 Z1 B2
shift copy reverse repeat remove_second remove_first copy repeat X17 C2 Z12 X15 I15 , reverse shift Q7 F6 R8 K4 X12 , D18 M19 K5	R8 K4 X12 Q7 F6 R8 K4 X12 Q7 F6	R8 K4 X12 Q7 F6 R8 K4 X12 Q7 F6
append remove_first prepend Y15 B8 I18 J13 , remove_first Y14 B3 G8 , V4 P12 F15 Y20 P10 , U5 I13 W16 V14 R11 , remove_second W2 C12 T20 , I10 S16	U5 I13 W16 V14 R11 W2 C12 T20	U5 I13 W16 V14 R11 W2 C12 T20
reverse reverse remove_second append J14 T9 Q13 , Q12 G8 N12 T7 , reverse J20 E12	J14 T9 Q13 Q12 G8 N12 T7	J14 T9 Q13 Q12 G8 N12 T7
remove_second echo E6 W17 H5 , J14 G7 A14 T15 W19	E6 W17 H5 H5	E6 W17 H5 H5
swap_first_last remove_first B5 J16 R1 , shift remove_second P19 S4 H6 , I18 V15 F11	P19 H6 S4	P19 H6 S4
repeat remove_first repeat remove_second repeat echo Q2 W13 W9 , B19 T3 , U2 G18 Y4 U14 O2	U2 G18 Y4 U14 O2 U2 G18 Y4 U14 O2	U2 G18 Y4 U14 O2 U2 G18 Y4 U14 O2
remove_second reverse copy J16 X3 I18 M9 , Z2 D18	M9 I18 X3 J16	M9 I18 X3 J16
remove_second reverse copy swap_first_last shift C4 Y2 M13 Y8 R1 , reverse shift copy reverse F12 O18 C19	Y2 R1 Y8 M13 C4	Y2 R1 Y8 M13 C4
append prepend Z7 G2 , echo repeat reverse shift S1 G4 C9 , remove_second copy append J11 O13 A13 U15 H16 , repeat remove_first Y1 O8 , J16 K16 G15 J7 G10 , F11 F11 Y14	S1 C9 G4 S1 C9 G4 G4 Z7 G2 J11 O13 A13 U15 H16 J16 K16 G15 J7 G10 J16 K16 G15 J7 G10	S1 C9 G4 S1 C9 G4 G4 Z7 G2 J11 O13 A13 U15 H16 J16 K16 G15 J7 G10 J11 O13 A13 U15 H16 J16 K16 G15 J7 G10
echo remove_second swap_first_last echo copy shift W19 Z9 Q11 M8 , reverse D2 V5 F10 O14	W19 Q11 M8 W19 Z9 Z9	W19 Q11 M8 W19 Z9 Z9
copy shift append remove_second Q15 S13 R15 M6 , reverse H6 Y12 G12 Z20 , remove_first Y4 U6 D9 , reverse F11 L19 N6 M3	S13 R15 M6 M3 N6 L19 F11 Q15	S13 R15 M6 M3 N6 L19 F11 Q15
remove_first remove_first remove_first remove_second copy R20 O20 N1 Z8 , P2 G13 H16 O1 , S18 X6 Y15 V6 X1 , J17 D15 K1 , R1 R1 Y10 N6 K12	R1 R1 Y10 N6 K12	R1 R1 Y10 N6 K12
remove_second append remove_first append K12 Z5 , copy Q12 Y13 I16 D13 , remove_second C10 R16 , L13 P6 , P2 G16 M16 , I19 G16 K11	C10 R16 P2 G16 M16	C10 R16 P2 G16 M16
repeat copy reverse remove_second shift P10 N7 Y16 D1 , G9 Q15 W1 R3	P10 D1 Y16 N7 P10 D1 Y16 N7	P10 D1 Y16 N7 P10 D1 Y16 N7
repeat append remove_second copy echo copy echo swap_first_last echo shift reverse W1 J6 K16 , echo shift swap_first_last repeat shift copy O11 S10 , repeat shift swap_first_last shift swap_first_last O18 K4 U4	K16 W1 K16 J6 J6 J6 O18 K4 U4 O18 K4 U4 K16 W1 K16 J6 J6 J6 O18 K4 U4 O18 K4 U4	K16 W1 K16 J6 W1 K4 O18 U4 O18 K4 U4 K16 W1 K16 J6 J6 K4 O18 U4 O18 K4 U4
swap_first_last remove_second remove_second echo remove_first shift shift P3 R10 D2 , repeat swap_first_last U12 T2 F8 , repeat D10 H8 N15 , swap_first_last swap_first_last H15 F8 D1	U12 T2 U12 F8 T2 U12 F8	U12 T2 U12 F8 T2 U12 F8
remove_first R8 S14 S10 , prepend G20 Q7 D5 T18 L7 , remove_first remove_second reverse F1 A2 Q16 , T16 U11 F10 A8 W2 , R8 Q7 Q13 S15	R8 Q7 Q13 S15 G20 Q7 D5 T18 L7	R8 Q7 Q13 S15 G20 Q7 D5 T18 L7
remove_second N16 I20 S4 E14 , reverse copy M8 M11	N16 I20 S4 E14	N16 I20 S4 E14
append prepend V15 F3 V18 Q12 L6 , J10 N4 , shift remove_second repeat prepend O13 G13 , remove_second T16 G13 I10 D1 E13 , Y5 J3 , A17 Z18 Y15	J10 N4 V15 F3 V18 Q12 L6 G13 I10 D1 E13 O13 G13 T16 G13 I10 D1 E13 O13 G13 T16	J10 N4 V15 F3 V18 Q12 L6 G13 I10 D1 E13 O13 G13 T16 G13 I10 D1 E13 O13 G13 T16
prepend echo remove_second B14 V19 U7 W6 , C12 A7 F18 R1 , repeat repeat swap_first_last Z10 L9 U20 S4	S4 L9 U20 Z10 S4 L9 U20 Z10 S4 L9 U20 Z10 S4 L9 U20 Z10 B14 V19 U7 W6 W6	S4 L9 U20 Z10 S4 L9 U20 Z10 S4 L9 U20 Z10 S4 L9 U20 Z10 B14 V19 U7 W6 W6
echo remove_second echo repeat M15 Z6 O16 D15 , reverse reverse U19 K6	M15 Z6 O16 D15 M15 Z6 O16 D15 D15 D15	M15 Z6 O16 D15 M15 Z6 O16 D15 D15 D15
remove_second swap_first_last echo remove_second K10 O9 M4 U5 Q8 , remove_first reverse J11 T5 X19 , reverse repeat repeat F16 T2 N12 L17 I7 , R18 W10 H15 M6 Y4	Q8 O9 M4 U5 Q8 K10	Q8 O9 M4 U5 Q8 K10
copy remove_second X9 N18 X16 M19 , prepend append remove_second E19 V19 N2 Q2 W19 , prepend swap_first_last P12 R10 K12 C11 , X1 M10 B9 H20 , H7 G18 L7 Y14 , remove_first shift U19 P17 J2 , repeat swap_first_last P4 A18	X9 N18 X16 M19	X9 N18 X16 M19
remove_first remove_second remove_second repeat prepend Y8 L11 J4 G15 U9 , prepend P11 J12 B14 , append reverse append B15 G15 T10 , U19 W8 D9 I15 , J14 T2 E7 , W16 J9 X12 T13 X10 , N4 P16 L1 D18 C20 , Y15 G1 N2 P5	Y15 G1 N2 P5	G1 Y15 N2 P5
remove_second prepend remove_first A13 F12 M3 , P6 G13 P20 C9 , C6 P14 M8 , Q8 L8 Z16	C6 P14 M8 P6 G13 P20 C9	C6 P14 M8 P6 G13 P20 C9
remove_second prepend swap_first_last repeat O14 H6 J17 , echo echo swap_first_last C15 M1 , swap_first_last swap_first_last Y10 F10 E18 J5 U12	M1 C15 C15 C15 J17 H6 J17 O14 H6 O14	M1 C15 C15 C15 J17 H6 J17 O14 H6 O14
remove_second S5 Y17 C13 U12 , shift reverse repeat A20 E6 V15 F6 B9	S5 Y17 C13 U12	S5 Y17 C13 U12
remove_second G15 F20 X7 Z16 O4 , remove_second remove_second swap_first_last R16 K4 M12 S20 P2 , C13 B3 A3 L13 , F4 T20 X3 B8 M6	G15 F20 X7 Z16 O4	G15 F20 X7 Z16 O4
remove_second repeat append prepend prepend P15 A11 U2 F15 L3 , D6 W2 V2 P14 , U19 W11 K16 , repeat X14 N16 T10 Q17 , R17 D14 M15	U19 W11 K16 D6 W2 V2 P14 P15 A11 U2 F15 L3 X14 N16 T10 Q17 X14 N16 T10 Q17 U19 W11 K16 D6 W2 V2 P14 P15 A11 U2 F15 L3 X14 N16 T10 Q17 X14 N16 T10 Q17	U19 W11 K16 D6 W2 V2 P14 P15 A11 U2 F15 L3 X14 N16 T10 Q17 X14 N16 T10 Q17 U19 W11 K16 D6 W2 V2 P14 P15 A11 U2 F15 L3 X14 N16 T10 Q17 X14 N16 T10 Q17
remove_second reverse swap_first_last shift repeat I9 A13 R10 N1 , shift repeat D2 R17	A13 N1 R10 A13 I9 N1 R10 I9	A13 N1 R10 A13 I9 N1 R10 I9
repeat echo remove_second echo D8 P2 U12 N10 G7 , remove_first M20 O1 X8 B15 E15 , Z2 B3	D8 P2 U12 N10 G7 G7 G7 D8 P2 U12 N10 G7 G7 G7	D8 P2 U12 N10 G7 G7 G7 D8 P2 U12 N10 G7 G7 G7
remove_first shift append K19 D16 E15 , G8 K7 M9 , remove_second B8 P13 F3 , remove_first prepend A10 J16 , swap_first_last H17 H9 H15 Z2 , echo P12 Z10	B8 P13 F3	B8 P13 F3
copy repeat remove_second T5 R17 B10 I1 Q20 , swap_first_last shift S15 H12 N3	T5 R17 B10 I1 Q20 T5 R17 B10 I1 Q20	T5 R17 B10 I1 Q20 T5 R17 B10 I1 Q20
prepend Y18 P8 S19 , remove_second J1 L12 , append R10 R17 S17 , prepend P18 V5 P6 V6 H2 , append C18 W5 B1 R16 , L3 C14 A16 A11	J1 L12 Y18 P8 S19	J1 L12 Y18 P8 S19
repeat swap_first_last remove_second D11 F18 L4 H18 , L18 H17 E6	H18 F18 L4 D11 H18 F18 L4 D11	H18 F18 L4 D11 H18 F18 L4 D11
repeat remove_second reverse V5 T5 S9 K5 , reverse H19 D11 F11	K5 S9 T5 V5 K5 S9 T5 V5	K5 S9 T5 V5 K5 S9 T5 V5
remove_second reverse shift swap_first_last I15 C18 C17 H2 R1 , T18 Z13 Z7 Z19 R7	R1 I15 H2 C17 C18	R1 I15 H2 C17 C18
repeat shift append remove_second Y12 D10 J7 F12 , remove_first K4 P20 C8 H13 U14 , remove_second E14 O12 Z6 , O20 C10 I8 O1 E10 , D17 H16 U12 L10 F2	D10 J7 F12 D17 H16 U12 L10 F2 Y12 D10 J7 F12 D17 H16 U12 L10 F2 Y12	D10 J7 F12 D17 H16 U12 L10 F2 Y12 D10 J7 F12 D17 H16 U12 L10 F2 Y12
remove_second F1 D4 Y5 , prepend Q4 N16 D2 M20 U5 , remove_first I8 F12 L13 K11 V7 , remove_first remove_second prepend X12 D9 , E14 K12 L9 , E16 Q11 T20 , Y2 R8	F1 D4 Y5	F1 D4 Y5
repeat repeat remove_second X16 N4 L14 V19 Y7 , prepend F7 L2 P3 T3 P9 , O1 K1 L15	X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7	X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7 X16 N4 L14 V19 Y7
shift copy reverse echo echo remove_second reverse shift M12 X2 W5 J5 E9 , append O19 P1 , remove_first V5 N9 K7 M17 , remove_first repeat prepend C8 Y13 N4 , swap_first_last Q6 K8 J17 C13 , append Y6 F9 U20 , copy reverse B1 X6 F19	X2 X2 W5 J5 E9 M12 X2	X2 X2 W5 J5 E9 M12 X2
remove_second remove_first L4 C14 I20 K5 F11 , remove_first prepend G4 U11 R12 Y9 X20 , copy S9 T10 W13 B10 , D18 Z3 G2 L14 B17 , L3 O13 B4 R7	D18 Z3 G2 L14 B17	D18 Z3 G2 L14 B17
remove_second I6 U4 , prepend T3 F5 , prepend remove_first J14 I20 , X1 U12 A17 , G15 J1 D13 Q17 L6	I6 U4	I6 U4
remove_second swap_first_last echo remove_second prepend T11 T15 H17 , remove_first C13 L1 X8 , Z16 G14 U13 V2 N8 , copy P9 K8 F15 , G1 H14 B9	H17 G14 U13 V2 N8 T11 T15 H17 Z16	H17 G14 U13 V2 N8 T11 T15 H17 Z16
prepend repeat prepend K12 T17 H6 J6 , remove_second D20 L1 Z6 A8 S17 , X4 R11 R4 , C6 P16	C6 P16 D20 L1 Z6 A8 S17 K12 T17 H6 J6 D20 L1 Z6 A8 S17 K12 T17 H6 J6	C6 P16 D20 L1 Z6 A8 S17 K12 T17 H6 J6 D20 L1 Z6 A8 S17 K12 T17 H6 J6
echo append shift remove_second remove_first shift D6 R10 S4 , D10 Y20 L14 L2 , U18 Y16 , G3 C15 Q2	Y20 L14 L2 D10 G3 C15 Q2 Q2	Y20 L14 L2 D10 G3 C15 Q2 Q2
copy repeat remove_second E9 V16 J13 , O13 S7 H5 N15	E9 V16 J13 E9 V16 J13	E9 V16 J13 E9 V16 J13
remove_first L16 R13 Y17 D6 , remove_second X6 S14 , remove_second Z3 C7 , Y16 L11 A18 W13	X6 S14	X6 S14
remove_second reverse I20 S2 V19 B8 N2 , L10 L13 O17	N2 B8 V19 S2 I20	N2 B8 V19 S2 I20
append remove_first remove_second M17 J8 T1 , reverse C18 P10 X15 A18 , R2 L7 C17 , prepend F15 I8 L4 F20 O8 , A3 G14 O4	R2 L7 C17 A3 G14 O4 F15 I8 L4 F20 O8	R2 L7 C17 A3 G14 O4 F15 I8 L4 F20 O8
