source	target	prediction
copy append swap_first_last Q8 H15 S10 T18 U16 , remove_second S11 N13 N6 , remove_second prepend repeat append O18 S20 F3 X20 V16 , echo N17 L16 P17 I18 , L8 H10 , swap_first_last N15 W20 G14 P9	U16 H15 S10 T18 Q8 S11 N13 N6	U16 H15 S10 T18 Q8 S11 N13 N6
reverse prepend remove_second K2 Y1 R6 R15 , W17 J4 , remove_second remove_first append swap_first_last F14 A10 C7 , shift shift S17 F10 U1 Z17 V5 , shift X8 O11 H20 N18 M13 , echo repeat I18 L14	R15 R6 Y1 K2 X8 M13 N18 H20 O11	R15 R6 Y1 K2 J4 W17
append remove_second prepend L4 W3 F17 W11 A6 , copy S7 F8 , echo append remove_second remove_second echo Q19 T4 , N14 B13 G6 K20 , swap_first_last M5 N13 R11 N11 G5 , L13 C10 , F16 S10	S7 F8 L4 W3 F17 W11 A6 F16 S10	S7 F8 L4 W3 F17 W11 A6 F16 S10 S10
remove_second remove_first remove_second swap_first_last remove_first Z8 M3 R13 Q13 X14 , repeat shift reverse C14 E9 , Y4 S20 , echo Y5 A3 A18 T6 Q6 , remove_first G12 P15 B12 Z6 , swap_first_last repeat I1 B17 N19	Y5 A3 A18 T6 Q6 Q6	Y5 A3 A18 T6 Q6 Q6
echo remove_second repeat remove_second append R2 G11 M20 R2 , remove_first append swap_first_last I1 A20 S4 S2 W17 , A10 E7 G4 T1 P1 , echo M5 I7 T6 F1 , U14 G5 A17 , P6 R9 J16	R2 G11 M20 R2 M5 I7 T6 F1 F1 R2 G11 M20 R2 M5 I7 T6 F1 F1 F1	R2 G11 M20 R2 A10 E7 G4 T1 P1 R2 G11 M20 R2 A10 E7 G4 T1 P1 F1
remove_first W18 X14 Q6 Q2 , remove_second copy F11 X19 X9 E7 , prepend reverse append H12 Y7 B13 N15 W17 , shift repeat remove_second F9 C20 I8 W11 X8 , R10 V2 T18 , B11 G7 A6	F11 X19 X9 E7	F11 X19 X9 E7
append swap_first_last repeat repeat reverse repeat append S11 C19 V19 R1 X16 , swap_first_last echo swap_first_last F7 I18 N2 M6 S7 , remove_second reverse reverse shift Z8 O4 H18 , copy reverse shift P6 J19 M13 K14 Y13	S11 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S11 S7 F7 M6 N2 I18 F7 X16 R1 V19 C19 S7 O4 H18 Z8	S11 X16 R1 N2 I18 S7 X16 R1 V19 C19 S11 S7 R1 N2 I18 S7 X16 R1 V19 C19 S11 S7 R1 N2 I18 S7 X16 R1 V19 C19 S11 F7 I18 N2 M6 S7
remove_first append remove_second remove_second remove_second G16 T11 , X5 B11 C17 , I19 A11 L9 I4 , U20 I20 D9 B16 U19 , prepend R7 Q2 C12 U9 D10 , L20 B5 U11 O14 Y1 , N18 B16	N18 B16	N18 B16
reverse shift append swap_first_last reverse J3 S6 , repeat remove_first I12 U14 , remove_first append reverse shift T3 W19 Y3 K8 , reverse swap_first_last echo prepend shift C14 L15 , Y4 Z15 E15 , echo J8 L7 K18	J3 K18 K18 L7 J8 K18 K18 L7 J8 S6	J3 L15 C14 L15 L15 C14 K18 L7 J8
reverse shift remove_second repeat remove_second shift I14 B8 P12 , swap_first_last append copy B2 W10 Y8 , S20 V9 G1 , copy reverse prepend echo echo shift A16 W18 V4 B20 Z14 , Y8 T2 G19 H13 L19	B8 I14 P12 B8 I14 P12	B8 I14 P12 B8 I14 P12
reverse prepend prepend repeat remove_second M19 R7 V9 , remove_second reverse U15 S20 V1 I19 W12 , remove_second G13 A3 R17 A7 P13 , E13 V17 P12 L7 , repeat O5 F16 E6 , repeat T5 G4 P15	V9 R7 M19 V9 R7 M19 E6 F16 O5 E6 F16 O5 P15 G4 T5 P15 G4 T5	V9 R7 M19 U15 S20 V1 I19 W12 P15 G4 T5 P15 G4 T5 P15 G4 T5
copy remove_first V20 A11 Y13 D20 , copy repeat remove_second reverse echo reverse reverse G12 V14 K13 , swap_first_last echo prepend append L11 L14 H11 , reverse C2 C13 E2 N9 , copy P12 N9 L3 I9 T12	K13 K13 V14 G12 K13 K13 V14 G12	K13 K13 V14 G12
repeat swap_first_last prepend repeat shift C13 Y1 N4 L15 B18 , swap_first_last append remove_first swap_first_last repeat echo shift Q16 T7 I8 B10 J8 , copy copy reverse echo W2 F2 Y16 J15 , O10 R16 Q1 M18 W9	C13 J15 Y16 F2 W2 O10 R16 Q1 M18 J15 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 W9 C13 J15 Y16 F2 W2 O10 R16 Q1 M18 J15 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 W9	W2 F2 Y16 J15 J8 W2 F2 Y16 J15 W2 O10 R16 Q1 M18 W9 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 C13 Y1 N4 L15 B18 C13
reverse shift remove_first shift copy shift N9 F6 , reverse shift repeat remove_second reverse X2 J1 J14 C20 , remove_first echo remove_first R16 X20 H3 X13 , K17 F2 E1 Z3 B6 , T4 S8 H14 J6 P12	C20 J14 J1 X2 C20 J14 J1 X2	C20 X2 J1 J14 C20 X2 J1 J14 C20
append remove_second swap_first_last L20 B18 I9 K10 , prepend append A9 R3 M4 , reverse remove_second B11 A20 N12 , B7 Q13 I18 U9 , I15 B7 , remove_second D8 Q18 W6 N14 J5 , copy G20 W11	K10 B18 I9 L20 D8 Q18 W6 N14 J5	K10 B18 I9 L20 D8 Q18 W6 N14 J5
swap_first_last repeat swap_first_last remove_second repeat remove_first D15 D10 R8 I8 Q11 , shift remove_first H18 U18 M7 L2 K7 , remove_second copy U10 P15 Y10 , reverse C20 Q2 T11 C8 O1 , copy O17 N8 G14 U9	P15 Y10 U10 P15 Y10 P15 U10 Y10 U10 P15 Y10 U10	U10 P15 Y10 U10 P15 Y10 U10 P15 Y10 U10
prepend append remove_second L14 P7 N7 , repeat reverse shift L5 Q3 K13 R8 , X13 X6 W1 , append copy prepend N6 D4 D17 O15 O6 , J13 F20 M9 D7 , X3 M12 O8 V15 L12	J13 F20 M9 D7 N6 D4 D17 O15 O6 X3 M12 O8 V15 L12 L14 P7 N7 X13 X6 W1	X3 M12 O8 V15 L12 L14 P7 N7 L5 R8 K13 Q3 L5 R8 K13 Q3
remove_second remove_first G9 E19 , remove_first S4 O11 W9 , E4 V6 V20 P20 O6 , remove_second O15 I18 H14 , copy append remove_second T15 M4 C2 G18 G17 , C1 G5 E15 Q17 , reverse X15 O6	E4 V6 V20 P20 O6	E4 V6 V20 P20 O6
remove_second append repeat remove_second reverse copy C7 I12 P2 , repeat shift echo reverse reverse X18 N20 D7 M4 , remove_second Q15 R3 V9 P7 Q3 , U20 V14 , prepend L11 J2 X3 , S11 S19 K20	P2 I12 C7 P2 I12 C7 Q15 R3 V9 P7 Q3	P2 I12 C7 P2 I12 C7 Q15 R3 V9 P7 Q3
append S13 A3 , append remove_first D2 P5 , append remove_second G17 I13 R17 , remove_first C17 C5 F3 C15 C6 , B11 S9 A13 V20 , remove_second C4 J16 T5 , P5 Y20 Z11 , L19 K7	S13 A3 G17 I13 R17 C4 J16 T5 L19 K7	S13 A3 G17 I13 R17 C4 J16 T5 L19 K7
prepend remove_first copy append F16 Q15 Q3 H10 , append remove_second append U12 W11 , O11 T3 B15 I15 , B18 V17 J10 , copy N2 T20 D17 M1 , echo repeat swap_first_last Z20 W11 , Y15 C17	Y15 C17 W11 Z20 W11 Z20 Z20	Y15 C17 B18 V17 J10
remove_first swap_first_last repeat swap_first_last swap_first_last swap_first_last shift Q19 E12 Y3 P17 Y10 , shift reverse reverse echo prepend shift copy swap_first_last shift repeat echo Q5 J7 Q10 , swap_first_last reverse echo copy repeat reverse repeat L13 C14 Y17	L13 C14 Y17 L13 C14 Y17 L13 C14 Y17 L13 C14 L13 Q10 Q10 Q5 J7 Q10 Q10 J7 Q5 Q5 Y17	C14 Y17 L13 C14 Y17 L13 C14 Y17 L13 C14 Y17 L13 C14 Y17 L13 C14 Y17
repeat prepend swap_first_last swap_first_last repeat repeat remove_first prepend prepend copy reverse E6 X12 R19 I18 S12 , reverse G17 I10 M20 , Y14 R13 P8 L16 H1 , U2 T7 N9 Z5 T16 , shift Y4 F2 G14	F2 G14 Y4 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16 F2 G14 Y4 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16 U2 T7 N9 Z5 T16	F2 G14 Y4 Y14 R13 P8 L16 H1 Y14 R13 P8 L16 H1 F2 G14 Y4
prepend remove_second append J4 L16 , remove_second C18 I6 , append remove_second S20 E9 B8 C2 N7 , A4 J12 C2 V11 X13 , P4 Q3 U1 , A16 Q18 W20 T15 , Q14 C13 R3 A16 D14	Q14 C13 R3 A16 D14 J4 L16 C18 I6	Q14 C13 R3 A16 D14 J4 L16 C18 I6
remove_first copy append remove_second append copy swap_first_last copy U5 A9 P19 M2 P6 , M14 X10 P12 T8 , N14 Z3 V10 X19 , P3 U1 M10 O6 Q20 , echo reverse echo repeat O4 W8 Z1 D10	D10 D10 Z1 W8 O4 D10 Z1 W8 O4 O4	O4 D10 Z1 W8 O4
repeat append I6 G11 U20 R8 , swap_first_last repeat echo remove_first U15 C6 I1 A5 , reverse prepend echo prepend swap_first_last S10 J6 V8 T19 S4 , O9 Q16 O11 , swap_first_last reverse B20 S17 D6 X10 K15	I6 G11 U20 R8 B20 S10 T19 V8 J6 S4 O11 Q16 O9 K15 S17 D6 X10 B20 B20 S10 S10 T19 V8 J6 S4 O11 Q16 O9 K15 S17 D6 X10 B20 S10 I6 G11 U20 R8 B20 S10 T19 V8 J6 S4 O11 Q16 O9 K15 S17 D6 X10 B20 B20 S10 S10 T19 V8 J6 S4 O11 Q16 O9 K15 S17 D6 X10 B20 S10	I6 G11 U20 R8 S10 T19 V8 J6 S4 O11 Q16 O9 S4 T19 V8 J6 S4 O11 Q16 O9 S4 T19 V8 J6 S4 O11 Q16 O9 S4 T19 V8 J6 S4 O11 Q16 O9
remove_second I11 D16 G14 O8 , shift remove_first S3 M16 P15 F6 , repeat remove_second echo H10 V14 S16 , append Z5 P18 N5 W2 I19 , prepend repeat R3 Z9 K15 , M11 A5 E7 V19 X6	I11 D16 G14 O8	I11 D16 G14 O8
swap_first_last prepend remove_second append remove_second D13 U4 W8 , remove_first C9 O2 A4 C14 N12 , swap_first_last shift reverse X3 P8 S18 Y4 G16 , Q13 M2 Z12 , M6 B10 T15 , P11 U15 M12 A3 K4	Z12 U15 M12 A3 K4 D13 U4 W8 Q13 M2 P11	D13 U15 M12 A3 K4 D13 U4 W8 G16 B10 P11
append remove_second remove_second swap_first_last P4 A8 K17 , remove_second Q17 X4 Z4 O11 I20 , F12 X10 J18 G20 D12 , swap_first_last prepend W9 T1 C2 H10 V8 , shift reverse shift I5 R6 , Q2 J4 K19	K17 A8 P4 Q2 J4 K19	K17 A8 P4 Q2 J4 K19
remove_first copy remove_first append copy repeat remove_second copy Q20 P20 Y8 M6 , C17 N14 C16 , N13 Z20 , F13 A13 L3 , repeat shift remove_first echo Y3 E6 M14 G5 X16 , echo V19 T11 M2	T11 M2 M2 V19 T11 M2 M2 V19	T11 M2 M2 V19 T11 M2 M2 V19
remove_first K13 M9 , swap_first_last repeat remove_first C7 B20 R14 C4 P13 , append G13 X6 M11 E1 , reverse remove_second append G13 D9 J9 Z11 F4 , N9 O9 X13 Q4 , L13 V11 F17 H12 K20	G13 X6 M11 E1 Q4 X13 O9 N9 F4 Z11 J9 D9 G13 G13 X6 M11 E1 Q4 X13 O9 N9 F4 Z11 J9 D9 G13	G13 X13 J9 D9 G13 Q4 Z11 J9 D9 G13 Q4 Z11 J9 D9 G13 Q4 Z11 J9 D9 G13
append echo J10 I10 , copy remove_second reverse append repeat remove_second P9 E20 Q10 J2 , C18 Z19 , append swap_first_last repeat H6 E6 , C18 A18 K12 D10 , remove_first O7 O16 F20 , V18 E16 H9	J10 I10 I10 D10 K12 A18 C18 H6 H6 E6 E6 J2 Q10 E20 P9 J2 Q10 E20 P9	J10 I10 I10 D10 K12 A18 C18 J2 Q10 E20 P9 J2 Q10 E20 P9
remove_first prepend V20 M13 G3 S1 , K8 F2 , repeat remove_first Q14 I1 H5 , append remove_second K12 Q4 C9 Z20 , W11 E10 D2 Y10 E10 , remove_second Z17 L12 Y2 I6 , L6 T12 T8	K12 Q4 C9 Z20 Z17 L12 Y2 I6 K12 Q4 C9 Z20 Z17 L12 Y2 I6	Z17 L12 Y2 I6 Z17 L12 Y2 I6
remove_second C16 A15 R12 B9 , shift remove_first K1 V1 S11 , remove_second remove_second Y10 I4 L7 , M12 L17 H16 Q7 I1 , append swap_first_last remove_second P4 B16 , L6 X16 , E3 B18 U3 Z3 I6	C16 A15 R12 B9	C16 A15 R12 B9
append remove_second P17 B9 Y3 C5 , remove_second F8 F12 , copy prepend remove_second C13 G14 , O7 J9 W20 O18 Y15 , remove_first remove_second Y7 P18 D4 , W6 G15 Z20 , G15 O11 , X7 S12	P17 B9 Y3 C5 X7 S12	P17 B9 Y3 C5 F8 F12
prepend remove_second append remove_second J7 C17 K19 N14 O6 , prepend reverse copy L6 O2 H12 Y17 , Q19 H9 , append R13 B4 T18 V11 U16 , C20 T13 , K17 U7 , K19 X2 Z4 E3	K19 X2 Z4 E3 J7 C17 K19 N14 O6 R13 B4 T18 V11 U16 C20 T13	K19 X2 Z4 E3 J7 C17 K19 N14 O6 K17 U7
remove_first append prepend N18 E16 V8 S3 Q18 , remove_first E3 L11 B9 , append remove_second J20 C15 H6 O3 , repeat T14 X13 O10 B12 , repeat V2 W15 Z4 , B7 I14 S11 , E3 C6 V17	E3 C6 V17	E3 C6 V17
append prepend repeat remove_second S14 A20 T16 O3 , swap_first_last append echo reverse J13 Z19 Z16 E13 , swap_first_last V1 Z17 C17 , J10 Y3 X11 Q12 E15 , append E20 E2 U3 N17 , Q3 A10 I15 P6	J10 Y3 X11 Q12 E15 S14 A20 T16 O3 S14 A20 T16 O3 E20 E2 U3 N17 Q3 A10 I15 P6	J10 Y3 X11 Q12 E15 S14 A20 T16 O3 S14 A20 T16 O3 E20 E2 U3 N17 Q3 A10 I15 P6
shift remove_first remove_second G8 Y4 X20 D7 , prepend append remove_second E20 U6 Q2 , J2 Q10 P10 Z13 Y19 , K7 K8 , append I8 M19 N15 , J10 Y6 , shift G9 G5 N3 N8 Q17	N3 N8 Q17 G9 G5	N3 N8 Q17 G9 G5
repeat remove_first append B17 E12 , swap_first_last swap_first_last reverse repeat append remove_second swap_first_last L12 O11 O8 B11 K19 , Q12 O1 L13 , echo S14 O1 W4 S6 , echo swap_first_last swap_first_last reverse copy U10 E10 N15 W8	W8 N15 E10 U10 U10 W8 N15 E10 U10 U10	L12 N15 E10 W8 W8
append swap_first_last B4 Q14 D6 Q4 , remove_first shift append swap_first_last remove_second Y16 H17 M13 , append U17 R14 G13 M6 , repeat reverse V10 W19 I6 , reverse N14 A7 H12 F5 , V3 I3 D12 R8	Q4 Q14 D6 B4 V3 I3 D12 R8	Q4 Q14 D6 B4 V3 I3 D12 R8
remove_second prepend append swap_first_last append V2 Y11 C8 C3 , prepend V13 Y15 X14 , remove_first F10 J4 Z12 , shift repeat A19 X17 Y12 , U20 F13 B14 Y18 , U9 K3 X20 , W12 K2 A16	U9 K3 X20 X14 Y11 C8 C3 X17 Y12 A19 X17 Y12 A19 V13 Y15 V2 U20 F13 B14 Y18	U9 K3 X20 X14 Y11 C8 C3 A19 X17 Y12 A19 X17 Y12 A19 X17 Y12 V2
append shift N15 W4 , shift append remove_second T20 R16 J14 P14 , append N6 J12 , append A11 T1 J3 Y13 A18 , copy S7 Q3 A3 V17 K17 , copy reverse R20 C4 B20 E10 B1	W4 N15 R16 J14 P14 B1 E10 B20 C4 R20 T20	W4 N15 R16 J14 P14 S7 Q3 A3 V17 K17 B1 E10 B20 C4 R20 T20
reverse remove_second Q5 E12 T20 X10 , shift remove_second repeat remove_second repeat remove_first M13 O15 R17 , W9 V12 Q16 , swap_first_last reverse echo R5 U17 U16 , prepend Q14 R16 I12 L9 C17 , D3 X3 E10	X10 T20 E12 Q5	X10 T20 E12 Q5
append M10 C19 L11 D11 N4 , append T2 W19 W8 F7 T7 , append remove_second prepend T13 M1 X1 , append repeat X9 R10 Y19 , L18 Y4 A20 , K7 T17 X11 , W18 P1 W16	M10 C19 L11 D11 N4 T2 W19 W8 F7 T7 X9 R10 Y19 X9 R10 Y19 L18 Y4 A20 T13 M1 X1 W18 P1 W16	M10 C19 L11 D11 N4 T2 W19 W8 F7 T7 K7 T17 X11 T13 M1 X1 W18 P1 W16
reverse append remove_second Q5 A11 I19 K8 V16 , copy reverse remove_second append repeat copy W7 I14 C11 B20 Y10 , K12 V7 V1 H10 O13 , C14 H4 N12 X1 T19 , H7 R17 P8 D14 M17	M17 D14 P8 R17 H7 V16 K8 I19 A11 Q5	M17 D14 P8 R17 H7 Y10 H10 C11 I14 W7 Y10 H10 V1 V7 K12 V16 K8 I19 A11 Q5
shift shift remove_first swap_first_last repeat M8 I18 Z12 X7 F9 , remove_second shift J7 Z1 X8 , shift copy shift remove_first echo I14 N12 L4 D13 , shift echo remove_first swap_first_last K14 P16 , echo L15 X18 P8	J7 Z1 X8	X8 X8 Z1 X8
remove_second append J16 N17 F18 E7 , prepend remove_first K15 Z2 , remove_second A15 H6 , Z7 S4 X7 , append remove_second I16 N10 , V3 A15 H6 , N11 U4 N8 G14 U7 , P16 E20 F10	J16 N17 F18 E7 I16 N10 N11 U4 N8 G14 U7 A15 H6	J16 N17 F18 E7 Z7 S4 X7 A15 H6
append remove_second Y1 B12 L8 , S8 C15 L2 Y20 , prepend J18 O17 R5 L19 Z18 , remove_second prepend S19 W14 A11 Y14 , remove_second D20 A19 , Y5 B17 B3 R18 , I11 A5 F9 J5	Y1 B12 L8 D20 A19 S19 W14 A11 Y14 J18 O17 R5 L19 Z18	Y1 B12 L8 D20 A19 S19 W14 A11 Y14
remove_second prepend remove_second echo reverse reverse V15 R4 L4 E11 D2 , reverse A18 M12 U14 G10 F1 , repeat V20 U12 B16 N2 A8 , copy append swap_first_last X9 Y8 , reverse M13 X19 J17 G17 S5	V20 U12 B16 N2 A8 V20 U12 B16 N2 A8 V15 R4 L4 E11 D2 D2	V20 U12 B16 N2 A8 V15 R4 L4 E11 D2 D2
remove_second K8 F18 R16 , append remove_second L14 W9 P7 J15 F19 , O7 J8 K11 O4 K8 , prepend U5 Z12 , shift remove_second H18 T18 , append O20 J15 B11 F11 P3 , W9 H15 I18	K8 F18 R16	K8 F18 R16
swap_first_last swap_first_last echo prepend append reverse remove_first Q15 E12 Y11 , S10 G7 L19 A17 P18 , swap_first_last remove_first repeat repeat E4 J14 N6 Q4 , D15 V19 E4 B8 , swap_first_last repeat reverse A1 E10 Y7 W7	A1 Y7 E10 A1 W7 Y7 E10 W7 P18 A17 L19 G7 S10 B8 V19 E4 D15 D15	W7 Y7 E10 W7 W7 Y7 E10 W7 P18 A17 L19 G7 S10 B8 E4 B8 W7
append remove_second N3 M18 Z9 Z6 , remove_first reverse remove_first U3 K3 A7 , K19 L9 L7 N15 , echo O12 P3 , append I14 F4 S4 B1 , prepend H20 V6 , C20 E8 C5 F8 N13	N3 M18 Z9 Z6 I14 F4 S4 B1 C20 E8 C5 F8 N13 H20 V6	N3 M18 Z9 Z6 I14 F4 S4 B1 C20 E8 C5 F8 N13 H20 V6
swap_first_last repeat copy append U4 V3 L9 , echo shift repeat prepend reverse echo remove_second N10 F5 S13 U8 L18 , append Q5 I14 , repeat H7 W8 , reverse prepend M6 N7 Z19 T18 , X12 W16	T18 V3 L9 Z19 N7 M6 W16 X12 L18 L18 U8 S13 F5 N10 T18 Z19 N7 M6 W16 X12 L18 L18 U8 S13 F5 N10 T18 T18 U4 V3 L9 Z19 N7 M6 W16 X12 L18 L18 U8 S13 F5 N10 T18 Z19 N7 M6 W16 X12 L18 L18 U8 S13 F5 N10 T18 U4	N10 V3 L9 I14 S13 U8 L18 L18 L18 U8 S13 F5 N10 L18 U8 S13 F5 N10 L18 U8 S13 F5 N10 L18 U8 S13 F5 N10 L18 U8 S13 F5 N10 L18 U8 S13 F5 N10 L18 Q5
echo echo remove_first echo copy remove_first append E9 L9 M14 T19 , E15 D6 J3 Q18 A20 , append swap_first_last copy V8 M19 , swap_first_last repeat B9 D17 , remove_first O17 U15 R18 , swap_first_last H2 C2 L13	L13 C2 H2 H2 H2	D17 C2 H2 D17 D17
remove_first Z14 V18 F1 T10 D15 , append repeat repeat P16 B20 A15 , shift remove_second repeat remove_second append Z3 I9 V20 P15 , copy Z20 G14 B12 S5 , S3 B12 S15 P1 , P3 V8 G7	P16 B20 A15 P16 B20 A15 P16 B20 A15 P16 B20 A15 I9 V20 P15 Z20 G14 B12 S5 Z3 I9 V20 P15 Z20 G14 B12 S5 Z3	P16 B20 A15 P16 B20 A15 P16 B20 A15 P16 B20 A15 P16 B20 A15 P16 B20 A15 P16 B20 A15 B12 S15 P1 Z3
repeat prepend shift reverse append echo shift repeat remove_second L7 R4 S9 H15 Q5 , repeat O3 M10 U14 Y9 Z20 , P8 M10 R4 , append repeat reverse C20 U6 R8 K9 U3 , U6 P16 E15	U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U6 P16 E15 M10 P8 L7 L7 Q5 H15 S9 R4 L7 Q5 H15 S9 R4 R4 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U6 P16 E15 M10 P8 L7 L7 Q5 H15 S9 R4 L7 Q5 H15 S9 R4 R4	U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20 U3 K9 R8 U6 C20
prepend echo R7 C3 P8 J20 , append shift append repeat echo append swap_first_last swap_first_last Q19 C6 H8 H17 , F17 K1 V20 E13 , swap_first_last T20 P10 E3 Y15 U6 , reverse D12 H8 Z12 K12 X13	C6 H8 H17 F17 K1 V20 E13 E13 Q19 C6 H8 H17 F17 K1 V20 E13 E13 U6 P10 E3 Y15 T20 Q19 X13 K12 Z12 H8 D12 R7 C3 P8 J20 J20	C6 H8 H17 Q19 K1 V20 E13 E13 F17 K1 V20 E13 Q19 C6 H8 H17 Q19 F17 K1 V20 E13 R7 C3 P8 J20 J20
append remove_second D15 C9 D11 P6 , K7 U18 T3 R12 , prepend remove_second T13 D2 S9 X6 , remove_first D6 M3 K2 , M9 E20 Y1 , remove_first N17 Q13 X20 , A14 U11 G4 J6 L17	D15 C9 D11 P6 A14 U11 G4 J6 L17 T13 D2 S9 X6	D15 C9 D11 P6 A14 U11 G4 J6 L17 T13 D2 S9 X6
remove_second append repeat echo append swap_first_last swap_first_last reverse K14 T9 F7 K2 , reverse J8 V12 , prepend V18 F5 U7 , remove_first W12 H17 Q15 , D4 D18 R20 S1 , copy N12 B16 M18 E13 V11	K2 F7 T9 K14 V12 J8 J8 K2 F7 T9 K14 V12 J8 J8 D4 D18 R20 S1 V18 F5 U7	K2 T9 K14 K14 U7 J8 J8 J8 V12 J8 V12 J8 V12 J8 D4 D18 R20 S1 V18 F5 U7 U7
prepend prepend D7 R2 F5 , G2 N15 V12 U11 , append remove_second shift remove_second remove_second C20 R7 Z11 T10 , reverse swap_first_last E17 U3 L16 , H9 H4 K9 R14 , L13 V14 , Y1 O11 K3	R7 Z11 T10 C20 Y1 O11 K3 G2 N15 V12 U11 D7 R2 F5	C20 R7 Z11 T10 C20 G2 N15 V12 U11 D7 R2 F5
append reverse repeat swap_first_last repeat reverse prepend swap_first_last copy echo swap_first_last shift I13 Y20 , copy swap_first_last echo reverse reverse A9 K7 M15 Y14 , echo swap_first_last swap_first_last reverse repeat repeat repeat swap_first_last Q3 Z20 F19 N11 X18	I13 K7 M15 Y14 A9 Y20 Y20 I13 Y14 K7 M15 Y14 A9 Y20 Y20 Y14 I13 K7 M15 Y14 A9 Y20 Y20 I13 Y14 K7 M15 Y14 A9 Y20 Y20 Y14 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 Q3 N11 F19 Z20 X18 X18	Y20 Y20 I13 Y20 I13 Y20 I13 Y20 I13 Y20 I13 Y20 I13 Y20 I13 Y20
append remove_second D1 M13 B16 S4 O10 , append R20 S17 S1 , remove_second remove_second reverse echo N11 D16 S15 , swap_first_last repeat O11 T14 Z9 D3 , repeat copy F15 Y9 E16 , J13 D4 I3 M8	D1 M13 B16 S4 O10 J13 D4 I3 M8	D1 M13 B16 S4 O10 R20 S17 S1 D3 S15 D16 N11
prepend Z6 P13 A5 , append append remove_second remove_second C7 W10 , reverse K9 N8 A2 G6 X16 , H6 U11 D16 Y8 O10 , N11 A20 , prepend O12 R12 F12 K14 B9 , B7 F11 T2	C7 W10 N11 A20 B7 F11 T2 O12 R12 F12 K14 B9 Z6 P13 A5	C7 W10 N11 A20 B7 F11 T2 O12 R12 F12 K14 B9 Z6 P13 A5
copy prepend append remove_second copy U2 J20 A11 I16 R1 , reverse N6 U2 A12 R16 , copy reverse B19 T1 , remove_second W18 E8 , prepend G17 H5 R14 G11 F7 , X18 N10 M20 P13 V10	W18 E8 U2 J20 A11 I16 R1 T1 B19	W18 E8 U2 J20 A11 I16 R1 T1 B19
prepend M1 G13 H10 R4 G10 , prepend remove_second repeat remove_second R17 O17 , copy W15 G13 , prepend prepend F4 C18 , U18 F2 L17 E4 I14 , S19 X9 N5 X2 , D12 Q16 T6 E17	D12 Q16 T6 E17 R17 O17 R17 O17 M1 G13 H10 R4 G10	D12 Q16 T6 E17 R17 O17 R17 O17 M1 G13 H10 R4 G10
swap_first_last repeat remove_second prepend reverse repeat echo reverse X4 H18 O20 V5 N8 , shift swap_first_last reverse remove_first swap_first_last reverse echo I19 X18 C4 , repeat shift N1 N8 P1 U17 K16 , E4 D12 E8 E6 E18	N8 U17 P1 N8 N1 K16 U17 P1 N1 N8 X4 X4 H18 O20 V5 N8 X4 X4 H18 O20 V5 N8 K16 U17 P1 N8 N1 K16 U17 P1 N1 N8 X4 X4 H18 O20 V5 N8 X4 X4 H18 O20 V5 K16	N8 K16 U17 P1 N8 N1 N8 N8 V5 O20 H18 X4 X4 N8 P1 U17 K16 N1 N8 P1 U17 K16 N1 N8 P1 U17 K16 N1 N8 V5 O20 H18 X4 X4 N8 P1 U17 K16 N1 N8
